id,Will_Buy_EV
875487,0.7890023763744413
875488,0.1789720523011749
875489,0.53382896385189
875490,0.4823153773410429
875491,0.8745832620886274
875492,0.6176849716126196
875493,0.0553461445854605
875494,0.4425531543666317
875495,0.4822609405697017
875496,0.13851017723356515
875497,0.07101416402915858
875498,0.6754179592491913
875499,0.5416228439025581
875500,0.6006623140513172
875501,0.007446671156537124
875502,0.23512707147617867
875503,0.8526745553457957
875504,0.9333344965122081
875505,0.25286996939676376
875506,0.5938535301897261
875507,0.18355660551835323
875508,0.7166412512082521
875509,0.642547920061695
875510,0.2821415984171462
875511,0.9235268048755805
875512,0.47060693510508744
875513,0.3052611743686556
875514,0.5862578558193258
875515,0.22342874889643405
875516,0.6847168764459768
875517,0.46490328749245385
875518,0.7717549926545254
875519,0.5880811387055913
875520,0.8301415705008532
875521,0.3531515750023554
875522,0.8681761238925083
875523,0.4705402849555608
875524,0.1450136266405184
875525,0.8250199775971749
875526,0.1187733580857798
875527,0.9197315848428487
875528,0.5899892173318305
875529,0.2158163247502364
875530,0.9994734289233733
875531,0.5628573721695496
875532,0.9213678285660447
875533,0.32039040935754143
875534,0.772012171503746
875535,0.7489557561651388
875536,0.27564477912977936
875537,0.5657173963869337
875538,0.607643481022155
875539,0.6133321236273035
875540,0.23607308485506212
875541,0.4026628653981038
875542,0.8272155940412673
875543,0.5401855037669547
875544,0.5804502200152842
875545,0.8893900638934156
875546,0.7093837129367591
875547,0.043335159524166784
875548,0.3190427503131859
875549,0.7098617794543063
875550,0.9916174351207903
875551,0.019257705769250903
875552,0.9226627956073713
875553,0.6213126938873786
875554,0.7906333857927006
875555,0.5425517585519819
875556,0.31141601906682814
875557,0.6047318116627294
875558,0.6966141026133139
875559,0.6661169483304312
875560,0.24819992253228693
875561,0.7219662840971348
875562,0.5076857044153107
875563,0.24191840765464753
875564,0.46938245670357437
875565,0.15838448412435313
875566,0.049405906389690515
875567,0.8906756091858562
875568,0.5999469590433086
875569,0.764872579570159
875570,0.8460105872541185
875571,0.1798423427353082
875572,0.31688761249393693
875573,0.1957937125529101
875574,0.4046592293009411
875575,0.6788066482651769
875576,0.5294663451640257
875577,0.2283510892588573
875578,0.9078420356560852
875579,0.03161241018805113
875580,0.2716216923554721
875581,0.5867278964026367
875582,0.23115981728786233
875583,0.38882580582124504
875584,0.831567395165596
875585,0.43493933440578425
875586,0.9468390032487586
875587,0.2483157751482181
875588,0.38295884789458806
875589,0.7892194255524809
875590,0.23278629030850995
875591,0.6174110429876016
875592,0.8598664903287493
875593,0.14128226512801365
875594,0.9496327262702785
875595,0.970050702967153
875596,0.8508526682741799
875597,0.9812332720338066
875598,0.5922096094859564
875599,0.29108737450753913
875600,0.09558748093840619
875601,0.42407012572800457
875602,0.63037676526934
875603,0.828487879094535
875604,0.03828161258466488
875605,0.02954590659906271
875606,0.9070014062832596
875607,0.24857714144138798
875608,0.08871030215897631
875609,0.8600884248580631
875610,0.3534314358396348
875611,0.6274675385855513
875612,0.44569303942129523
875613,0.42221787968775626
875614,0.6484197633396261
875615,0.8154028146602412
875616,0.42888080091844605
875617,0.7772475233013808
875618,0.9825868632904236
875619,0.7441199563110015
875620,0.277126436380513
875621,0.33815773403449756
875622,0.50095124768382
875623,0.8979722302675428
875624,0.2676094231447006
875625,0.7892592062699995
875626,0.24306227776013622
875627,0.39249226195253534
875628,0.26671575281518367
875629,0.7129549047182024
875630,0.6925568183800873
875631,0.6817277393734886
875632,0.7288190361201936
875633,0.811993886331834
875634,0.43912991893806425
875635,0.6247394188525706
875636,0.41524543655847934
875637,0.040477577982419716
875638,0.44988781139752454
875639,0.6065791723517033
875640,0.4504761472724037
875641,0.06210398121233482
875642,0.8806725034982604
875643,0.4342951659449142
875644,0.3117796287830939
875645,0.6212596529306874
875646,0.8421263840374636
875647,0.5947318465580955
875648,0.8088477201112465
875649,0.14130634293072222
875650,0.7172086498633847
875651,0.8053068872984357
875652,0.7636585697785192
875653,0.03343953156460354
875654,0.6555157360654079
875655,0.22291788073461727
875656,0.4107697568839834
875657,0.6307867858227106
875658,0.48365815103412413
875659,0.13180747528535686
875660,0.7417631232748603
875661,0.6082091349089755
875662,0.9428871030215897
875663,0.6543948969016404
875664,0.3878623447592394
875665,0.9388863492816788
875666,0.8472929919635972
875667,0.5891866239082113
875668,0.26164266447058493
875669,0.9934023331041871
875670,0.16483419466729016
875671,0.014544388650631082
875672,0.8672391833088484
875673,0.9867586043249317
875674,0.2645030376416315
875675,0.4217565629460064
875676,0.41551029238827375
875677,0.03549870712668065
875678,0.9452393996601192
875679,0.11477260434586892
875680,0.32834864658322027
875681,0.32926883739108287
875682,0.87719169071539
875683,0.8099929860313848
875684,0.7126377058390416
875685,0.7871270993924717
875686,0.7819186170268451
875687,0.877280673899313
875688,0.05910507343729826
875689,0.10986561794459312
875690,0.7779168164259468
875691,0.6845849719615732
875692,0.7805786349630632
875693,0.8928827411008092
875694,0.9616164929459017
875695,0.07518171761971727
875696,0.6921914638955093
875697,0.5281019363438729
875698,0.7567590579646929
875699,0.7170736047960191
875700,0.27306391784234973
875701,0.8139776879028234
875702,0.8645494484787366
875703,0.6641746722452726
875704,0.5026171524683237
875705,0.5378140146769911
875706,0.6243555698238832
875707,0.2566672831514703
875708,0.2606509381619215
875709,0.3165993767687588
875710,0.3532150845689201
875711,0.1473558036228369
875712,0.42861873671795125
875713,0.6746781774848118
875714,0.12210098021083779
875715,0.48162026164545607
875716,0.4302445118312739
875717,0.35870621940112574
875718,0.6046337556835828
875719,0.7876756545498323
875720,0.17102777322199386
875721,0.6011424742908389
875722,0.8454320220817878
875723,0.8868475875088547
875724,0.24899518792899492
875725,0.7770325678453158
875726,0.5638044324094204
875727,0.9781813233020787
875728,0.5407522045147626
875729,0.4943661431198551
875730,0.39806470298809027
875731,0.7387153619870817
875732,0.6151250475449366
875733,0.6682047380928287
875734,0.21366118693098746
875735,0.7547825844206149
875736,0.8605748662635089
875737,0.9536634900251595
875738,0.5797585938563218
875739,0.3888526752532532
875740,0.7803629815996733
875741,0.6236862766993171
875742,0.5669610672398813
875743,0.9008657540365215
875744,0.09738947765126268
875745,0.35591738173087994
875746,0.8753007108186104
875747,0.6422307211825342
875748,0.483091101332654
875749,0.3169909027780201
875750,0.34413496131848653
875751,0.6875870203195718
875752,0.5121578945531823
875753,0.7935115556005319
875754,0.6520188714140649
875755,0.20434586891206716
875756,0.25158756468728516
875757,0.6673808584958003
875758,0.2558032738832611
875759,0.08175146822253473
875760,0.6431509119903969
875761,0.5802621339912273
875762,0.43188215136911967
875763,0.012317017423256367
875764,0.5947939603100104
875765,0.04916268568696763
875766,0.2798266398204982
875767,0.9709674042383911
875768,0.18953173908036752
875769,0.9148511189199187
875770,0.6688646094685087
875771,0.2726060906372243
875772,0.6264081152663739
875773,0.7775085406408883
875774,0.8278273098115301
875775,0.7462600891227653
875776,0.3257210255050232
875777,0.1705730865998304
875778,0.5131806777378032
875779,0.9362517491302329
875780,0.9250189307361876
875781,0.8544280474995726
875782,0.9733629711310634
875783,0.5241325884335819
875784,0.9434025075810183
875785,0.2503281909195278
875786,0.8743047970659976
875787,0.5189094500141327
875788,0.5261732694515495
875789,0.5734453241954001
875790,0.8374413321655017
875791,0.8956862348248775
875792,0.9314759693060359
875793,0.2752134724029996
875794,0.8246277536805887
875795,0.6160281396233394
875796,0.4514689204420545
875797,0.07901497360165544
875798,0.42264220734128716
875799,0.3449672158034135
875800,0.12896210712179532
875801,0.5524550634921189
875802,0.7030383395388926
875803,0.8790805768901948
875804,0.8673557338321044
875805,0.3692439220995844
875806,0.952240108036054
875807,0.20447009641589695
875808,0.1028513003758231
875809,0.5258054722913345
875810,0.316736515558099
875811,0.3593193309860384
875812,0.9244986408254847
875813,0.09165965851394593
875814,0.12450073454745945
875815,0.5159245003855938
875816,0.6288040311127086
875817,0.5790003175478329
875818,0.04410425339619152
875819,0.7096154181686214
875820,0.4876648369862966
875821,0.5082325148043592
875822,0.17611307494477807
875823,0.9397531501791878
875824,0.8342609684859947
875825,0.36577462478757444
875826,0.16394680550369717
875827,0.9426456270871791
875828,0.8430839128872077
875829,0.36877981372853497
875830,0.708263920633979
875831,0.9886499331753738
875832,0.7210705200456431
875833,0.842824989269675
875834,0.21955396742866515
875835,0.6246410139197616
875836,0.9900419093348595
875837,0.2919210248071159
875838,0.44054597290025854
875839,0.6925414644189398
875840,0.30254073161624867
875841,0.6046690000034896
875842,0.7755264838382112
875843,0.5683701421288267
875844,0.3636693873420549
875845,0.7192186229590573
875846,0.38966189879645885
875847,0.02312097176615917
875848,0.4702115706055393
875849,0.7514423999637088
875850,0.9412145681174997
875851,0.9649071259827408
875852,0.18760935335396814
875853,0.48988627600140977
875854,0.3949035317600176
875855,0.4846589501380112
875856,0.17163146305802052
875857,0.9248109543533714
875858,0.19740448265874774
875859,0.9203122437371543
875860,0.8454477249965977
875861,0.3623192856220622
875862,0.609891440515614
875863,0.02344270704293177
875864,0.21769927871277972
875865,0.22786080936312467
875866,0.8801316253214736
875867,0.6251079139201106
875868,0.16565877217164332
875869,0.3000429213004805
875870,0.8795167689682487
875871,0.6997131600894717
875872,0.22349714381427288
875873,0.8023554372214914
875874,0.2531124921921618
875875,0.4815783872059629
875876,0.2621099134245964
875877,0.8840228076113773
875878,0.47662673473589445
875879,0.3815068517051621
875880,0.37177767464258415
875881,0.27129158219080085
875882,0.2838441433362064
875883,0.9289568728168587
875884,0.5912649919217228
875885,0.3203761022573812
875886,0.973648415226942
875887,0.5495423472717058
875888,0.1714646632073727
875889,0.9313796580952016
875890,0.6862868189733085
875891,0.40240987399283246
875892,0.4082743892438523
875893,0.9540979373349012
875894,0.5112659689919776
875895,0.8049007052353518
875896,0.5161331746757348
875897,0.38904459976759687
875898,0.4657980046829581
875899,0.39908923094102333
875900,0.9611314473551057
875901,0.4076330124122818
875902,0.7180272951554763
875903,0.7774917908650911
875904,0.7106908933562712
875905,0.6763391969180412
875906,0.20578251114034565
875907,0.9003241779524097
875908,0.24276496923973465
875909,0.8203495817790355
875910,0.28278332420237917
875911,0.43479940398714456
875912,0.8956883285468523
875913,0.18863771979718813
875914,0.8102690083783775
875915,0.05695063352537416
875916,0.42521050629686885
875917,0.3913250119516629
875918,0.23544112977237752
875919,0.057982140551556156
875920,0.3462771878522251
875921,0.10028369932756628
875922,0.08725202480362632
875923,0.30237811920955016
875924,0.8107606840887599
875925,0.5255332884346288
875926,0.9025197943965022
875927,0.4485973807538097
875928,0.4027633640528874
875929,0.5501352195441968
875930,0.4355915288008905
875931,0.47221526253528795
875932,0.7479451863587034
875933,0.34453241954000924
875934,0.17015050371461174
875935,0.7341691936727722
875936,0.12094873521745048
875937,0.6699819590956517
875938,0.34193445952311996
875939,0.745523447941348
875940,0.8545561134936892
875941,0.071502699156579
875942,0.10986910748121759
875943,0.9539953449581431
875944,0.23068803193623916
875945,0.5313335962117591
875946,0.45223941012872904
875947,0.668758527555126
875948,0.3684524951931633
875949,0.8595377759787277
875950,0.986753370019995
875951,0.8869393623220772
875952,0.08102529565099051
875953,0.17910744632220288
875954,0.3946568215206703
875955,0.3019653070268799
875956,0.8290737722937771
875957,0.774332713358993
875958,0.5704282708299164
875959,0.27609074191038174
875960,0.6708442235955487
875961,0.4061534488835228
875962,0.28427789273862325
875963,0.8691500535643872
875964,0.6879070108280321
875965,0.7091226955972516
875966,0.9263330902289486
875967,0.744985012440198
875968,0.8205537196715649
875969,0.9054321616632528
875970,0.8878169807831218
875971,0.18797715051418323
875972,0.8717958202330313
875973,0.40758764843616413
875974,0.14085060944757147
875975,0.7784451322708859
875976,0.3576869257531292
875977,0.9797034591776559
875978,0.2287883281978986
875979,0.5090037023983585
875980,0.2318814534617948
875981,0.3913958495451389
875982,0.028868936493922973
875983,0.7306862871679269
875984,0.5030522976853904
875985,0.012795432894465945
875986,0.9254614039801654
875987,0.38575850312836957
875988,0.954559951983976
875989,0.22886893649392295
875990,0.2098523577054203
875991,0.182704460674667
875992,0.7175394579353808
875993,0.09292042809635308
875994,0.8231209717661592
875995,0.40179362182495787
875996,0.5242002854440959
875997,0.032468393522024214
875998,0.9364094761856574
875999,0.6538773986202372
876000,0.8870367203938989
876001,0.23912747626242709
876002,0.5218619469520642
876003,0.9663043364471632
876004,0.23710912827885583
876005,0.8149394041965168
876006,0.6341915267071685
876007,0.41895237131461316
876008,0.2218284474004697
876009,0.11379867467399003
876010,0.07048270760125763
876011,0.6854102473732513
876012,0.3891395151637814
876013,0.9520928495905029
876014,0.994646352910797
876015,0.27108953802024627
876016,0.24064751841602955
876017,0.4826974816014181
876018,0.7802914460988726
876019,0.5171353695942715
876020,0.3940737199507277
876021,0.17003081260839376
876022,0.9330078758841613
876023,0.7983766675623144
876024,0.762265546758046
876025,0.8038685003018449
876026,0.6150552568124479
876027,0.7020162542615966
876028,0.7864222129943366
876029,0.24183256505368653
876030,0.8711858492310806
876031,0.008709185507256492
876032,0.6903315408746873
876033,0.8393068384449229
876034,0.9128055525506767
876035,0.15456867582553713
876036,0.15330999996510464
876037,0.5522463892019779
876038,0.786164336237791
876039,0.3581482424948791
876040,0.20861566592572173
876041,0.5879614475993733
876042,0.9568459474266413
876043,0.15864619937118551
876044,0.11225036727372972
876045,0.26799152740507587
876046,0.18738567405634204
876047,0.39411384962190865
876048,0.32595273073688547
876049,0.7654668476572997
876050,0.2779485712092291
876051,0.7979153508205645
876052,0.5648840950410194
876053,0.7215841798367595
876054,0.3786021614189852
876055,0.3370613216271011
876056,0.2062881449972258
876057,0.9159677706397368
876058,0.8994175963373824
876059,0.811745082370512
876060,0.4432151194642864
876061,0.056795000191924516
876062,0.44889434032054887
876063,0.44298097155678695
876064,0.1261683841002753
876065,0.6473571994374867
876066,0.9423427353081785
876067,0.7306472043577333
876068,0.9253937069696514
876069,0.16603075677580775
876070,0.27566222681290153
876071,0.5422160651287116
876072,0.9480753460747947
876073,0.14744269308478525
876074,0.6565681803113363
876075,0.41722644650016927
876076,0.12145192639869351
876077,0.9005077275788548
876078,0.8340959134036592
876079,0.8706198463905979
876080,0.46594491417484674
876081,0.33715274748666124
876082,0.729415397929309
876083,0.0665147555056164
876084,0.9337197413555454
876085,0.22047660091216487
876086,0.26008319055312645
876087,0.6613031325570278
876088,0.5804034602245167
876089,0.9972198861713153
876090,0.016197731103286796
876091,0.7509050113235463
876092,0.2667904288989465
876093,0.4360231844813327
876094,0.45832969839934956
876095,0.9366802642277132
876096,0.13934766602342874
876097,0.26578962979505955
876098,0.907733162113403
876099,0.07559767038534954
876100,0.06555862247052213
876101,0.4673721346542393
876102,0.24083385967177418
876103,0.43050029486584473
876104,0.9048570860275464
876105,0.5538885651374355
876106,0.6368142624340913
876107,0.6304266656430693
876108,0.8347215873204197
876109,0.4937750156156764
876110,0.39686290657463597
876111,0.08300072233408126
876112,0.11695461159712602
876113,0.5125996698898353
876114,0.8151292349888858
876115,0.06271255639963569
876116,0.9208908089094848
876117,0.12303059276758639
876118,0.733977618112091
876119,0.26315886813390055
876120,0.254228446004655
876121,0.41283905210227134
876122,0.8700636142526634
876123,0.8306967557778002
876124,0.978241343332019
876125,0.05336897313405753
876126,0.8804659229300941
876127,0.4437853097487185
876128,0.07507354198435989
876129,0.31759005621643505
876130,0.35668054339064315
876131,0.29334370888889666
876132,0.42615268118546534
876133,0.7501983801570989
876134,0.27808152255461993
876135,0.3540710679028932
876136,0.932300546810389
876137,0.5256644950117073
876138,0.763819088463243
876139,0.8799442372047416
876140,0.887797439378025
876141,0.4245670357433236
876142,0.2591092608812476
876143,0.48923512846729084
876144,0.8246814925446051
876145,0.8291212299918693
876146,0.5998227315394788
876147,0.8737799707576831
876148,0.6320520918027295
876149,0.4434105335152545
876150,0.2787804767404936
876151,0.4533421037020494
876152,0.4247994388825108
876153,0.9463393016041399
876154,0.5689563842817311
876155,0.9913218713687009
876156,0.5168146811784863
876157,0.37311451612340396
876158,0.35104808232514806
876159,0.11009837003744273
876160,0.8356948190849737
876161,0.07909662875866713
876162,0.9179247027787181
876163,0.4574157887574109
876164,0.02353552871714165
876165,0.05967247209243085
876166,0.0892075611279578
876167,0.30766267347358944
876168,0.06544974892783988
876169,0.9865607475983265
876170,0.11849977841442434
876171,0.14798531602988438
876172,0.9619144993736282
876173,0.2936947562733145
876174,0.01017688461149244
876175,0.5780455803273883
876176,0.40181351218371714
876177,0.1077827135334699
876178,0.2316420712493588
876179,0.1885759549989357
876180,0.5804544074592335
876181,0.13356829546604507
876182,0.7925812451364582
876183,0.2970265658423218
876184,0.5335065306677926
876185,0.7419264335888838
876186,0.9138217056157113
876187,0.8992926709262277
876188,0.13005328522425508
876189,0.7478893537727125
876190,0.39736330612657944
876191,0.7202054639164466
876192,0.8202947960540319
876193,0.09847332772681115
876194,0.3742419854067578
876195,0.8261230201241577
876196,0.12115531578561684
876197,0.7456853624407215
876198,0.7859273967009921
876199,0.31054817130833196
876200,0.11184174253500877
876201,0.9032149100920889
876202,0.16361739324635083
876203,0.9042551409598321
876204,0.5588196293414198
876205,0.8712221404119747
876206,0.8754999633598655
876207,0.4062131199598006
876208,0.5401111766368544
876209,0.44675560332343467
876210,0.058968632555282986
876211,0.26081355056862
876212,0.7053571366258274
876213,0.30048295186882135
876214,0.8839146319760199
876215,0.5243513823799337
876216,0.20497956876306395
876217,0.9772126279351365
876218,0.9092783289307013
876219,0.0053501575525785935
876220,0.6182398079359042
876221,0.5913096579905155
876222,0.4374392384435271
876223,0.7223386176549615
876224,0.7411782769366055
876225,0.7769927871277973
876226,0.20325783139256937
876227,0.854968576722697
876228,0.25304758681094736
876229,0.2384983128090421
876230,0.9700548904111023
876231,0.354556811401014
876232,0.2011752759351086
876233,0.2692784685121663
876234,0.7243398669090731
876235,0.35875995826514195
876236,0.8792725014045384
876237,0.838814813780878
876238,0.577798172180716
876239,0.427257119527098
876240,0.6760677109686605
876241,0.09649859895104529
876242,0.7536519745542989
876243,0.1927298993966591
876244,0.8210377184013735
876245,0.494803033105234
876246,0.9068196014251267
876247,0.22537242079624248
876248,0.18918173855693704
876249,0.5416354062344061
876250,0.13417407902404638
876251,0.04769010123145748
876252,0.403610274591637
876253,0.995343213374696
876254,0.11684643596176864
876255,0.9842426484187164
876256,0.055371269249156405
876257,0.7692543907094578
876258,0.4645655003472089
876259,0.4323898789479745
876260,0.31139263917144444
876261,0.6205879171304842
876262,0.8479978783617323
876263,0.09082984670465609
876264,0.8530207173789393
876265,0.6938626029849496
876266,0.8107554497838232
876267,0.19805109379525493
876268,0.5904697265250147
876269,0.42367790181141846
876270,0.9106333160019682
876271,0.7874523242058687
876272,0.7357824064542469
876273,0.03910828381099274
876274,0.9606366310617613
876275,0.9766263857822319
876276,0.973323190413545
876277,0.1580913630479009
876278,0.5452324205868703
876279,0.9869051648631577
876280,0.5216152367127169
876281,0.9808361627659463
876282,0.9801323232287984
876283,0.4304364363456177
876284,0.9381078336607682
876285,0.7258253626500937
876286,0.6501104438341632
876287,0.784294991468083
876288,0.5776571949010891
876289,0.33681007499014204
876290,0.0023777702558877207
876291,0.05444689099734446
876292,0.18358696448698575
876293,0.7272333906780519
876294,0.3913330378858991
876295,0.3365033447208545
876296,0.3621353870419547
876297,0.6513963380802663
876298,0.01032030456675658
876299,0.17111885012789152
876300,0.46677856447442345
876301,0.33778400466202096
876302,0.6379787208056642
876303,0.6005066807178674
876304,0.07249302965059269
876305,0.6095794759413897
876306,0.6787434876522747
876307,0.4389379944237205
876308,0.12434963761162154
876309,0.9302930163903536
876310,0.44448321707360483
876311,0.24714363979607148
876312,0.060288026352980584
876313,0.6722920323410255
876314,0.994222025257266
876315,0.5704178022200432
876316,0.5361749793244954
876317,0.5396341569802945
876318,0.897562209714172
876319,0.6701627170927972
876320,0.39870538191233584
876321,0.5647856901082106
876322,0.42320646541345774
876323,0.04635674928726214
876324,0.29152007704896865
876325,0.3280590150433924
876326,0.06269196813355155
876327,0.5680285164932949
876328,0.4936675378876439
876329,0.28599753638714315
876330,0.9205160326760209
876331,0.09011170006734806
876332,0.09428518587016829
876333,0.8292472022640114
876334,0.6623880294935636
876335,0.14883222656863393
876336,0.43894183291400735
876337,0.3224317882828339
876338,0.20321246741645177
876339,0.5717354512494286
876340,0.9208126432890976
876341,0.6839973339940189
876342,0.31617574702255286
876343,0.6726968185894595
876344,0.12995034389383434
876345,0.10569527272473488
876346,0.49177341740790237
876347,0.055022315586713236
876348,0.18140391037474135
876349,0.7140331715351518
876350,0.3467524627404727
876351,0.3594041267260121
876352,0.7847535165805333
876353,0.8556106514615924
876354,0.46263439077924845
876355,0.9415178088501628
876356,0.1330996506973839
876357,0.20834697160564047
876358,0.14255385227395653
876359,0.8661326512452412
876360,0.5831818292848893
876361,0.05188138367106232
876362,0.21976124590415635
876363,0.12854929493912504
876364,0.7623688370421292
876365,0.8181623402228418
876366,0.41843312826489776
876367,0.27073849063582844
876368,0.34322663493514693
876369,0.7189855219125453
876370,0.3579510836755987
876371,0.1628413203010772
876372,0.5660070279267616
876373,0.06864476866116948
876374,0.4145115870063614
876375,0.08581817420464737
876376,0.9412253856810354
876377,0.013399820637817503
876378,0.7148514678735811
876379,0.5167857180245035
876380,0.7326051833577019
876381,0.829016194939474
876382,0.2651775650711342
876383,0.6222046194485834
876384,0.23097382498578015
876385,0.4756587372762771
876386,0.4474727030997554
876387,0.7662003482557551
876388,0.7166091474713072
876389,0.17132612860338275
876390,0.23561839823289865
876391,0.936687941208287
876392,0.2942461030599747
876393,0.014373401356033932
876394,0.7274912674345975
876395,0.5210248071158631
876396,0.9870524233087088
876397,0.7712915821908009
876398,0.9321864389627701
876399,0.003958530346755254
876400,0.370443624791064
876401,0.9229014799124824
876402,0.32438453297786585
876403,0.5173429970234253
876404,0.969462367092274
876405,0.5079226439521096
876406,0.8800147258445551
876407,0.009678578781523601
876408,0.9804802300302542
876409,0.5851199179260986
876410,0.7665918742650163
876411,0.5514343740294727
876412,0.11999155532136888
876413,0.36557502329265695
876414,0.31404433805235
876415,0.35059583837862174
876416,0.43594815944390747
876417,0.6282205805891036
876418,0.8553587069173085
876419,0.8699498553587068
876420,0.28115754908905644
876421,0.1760233938535302
876422,0.9946658943158938
876423,0.10619951076696525
876424,0.5515177739547965
876425,0.20297866846261486
876426,0.013325144554054667
876427,0.5487167229063653
876428,0.1559013298624076
876429,0.2624717783725499
876430,0.9732157126855125
876431,0.37340798615351867
876432,0.16197661312554307
876433,0.8852849730084342
876434,0.4448293791067484
876435,0.9379357995051838
876436,0.7184055609255646
876437,0.40414138206587547
876438,0.1311995980053809
876439,0.6988676453653719
876440,0.27048933772084405
876441,0.5104054492603927
876442,0.8227297947105603
876443,0.5707768755386972
876444,0.01640361376412826
876445,0.5004836497761462
876446,0.7458207564617494
876447,0.20305264663905281
876448,0.9949366823579497
876449,0.6037379916320912
876450,0.36410732418842107
876451,0.04927784039557387
876452,0.06589850333774178
876453,0.9559857766487189
876454,0.1861388626204326
876455,0.4913407148664729
876456,0.1604021342005995
876457,0.11754783282327941
876458,0.39135432405930815
876459,0.7525607964518392
876460,0.9658388322614639
876461,0.8398571383705957
876462,0.9992588224209706
876463,0.5235205237096565
876464,0.16370253793998696
876465,0.0333009969606136
876466,0.5669652546838305
876467,0.05750895938528323
876468,0.7962417690554872
876469,0.7027211406597318
876470,0.37172288891758065
876471,0.41154792355123165
876472,0.26255482934421137
876473,0.647416521560102
876474,0.18459858115440853
876475,0.6679573299461565
876476,0.34661497499747007
876477,0.41627519881634917
876478,0.2198558123466785
876479,0.5718101273331915
876480,0.3564516297880804
876481,0.5416992647546333
876482,0.525531892619979
876483,0.3661759214993841
876484,0.9443028080301217
876485,0.793228205226628
876486,0.38486029640124086
876487,0.5819549082077391
876488,0.21224548192245551
876489,0.038403746366519984
876490,0.9208998817047084
876491,0.8576010831521683
876492,0.2693280199322332
876493,0.7349696933744168
876494,0.1505651304563267
876495,0.7280970509925986
876496,0.17006256739167608
876497,0.5884332329509965
876498,0.6201164807325236
876499,0.49484316277641494
876500,0.7421640710330075
876501,0.017606805992232293
876502,0.4966943619556759
876503,0.8944247673351456
876504,0.6774966762163652
876505,0.5592115043043435
876506,0.2670025927257119
876507,0.6239713718415332
876508,0.7831699648603663
876509,0.5681705406339093
876510,0.9160696651091701
876511,0.06166918494893063
876512,0.2161289872317855
876513,0.6059632691374912
876514,0.9819702621688866
876515,0.6964319488015187
876516,0.08675965118591902
876517,0.7929200791426907
876518,0.46630957075209983
876519,0.8882238607535305
876520,0.6110353106211026
876521,0.04722808658238273
876522,0.43289132536090535
876523,0.4895080102313214
876524,0.023961950092647198
876525,0.6247537259527307
876526,0.07226551186267975
876527,0.23132940876780972
876528,0.6198366198952441
876529,0.8964249697282698
876530,0.3715815626842911
876531,0.6015849475348168
876532,0.8147733022531938
876533,0.24673152552072608
876534,0.41014059343059833
876535,0.25595018337514963
876536,0.13687916781530582
876537,0.17342473592931595
876538,0.018411493137826227
876539,0.19372127675166015
876540,0.9450642249215726
876541,0.6266677367912314
876542,0.41952884276496927
876543,0.26705249309944135
876544,0.8664058819629341
876545,0.7257977953107607
876546,0.6993478056048936
876547,0.0899811913975943
876548,0.9322810054052922
876549,0.34384986617627045
876550,0.7807576481918965
876551,0.7100550997832997
876552,0.8767265354833532
876553,0.00937638490984782
876554,0.2978626588175356
876555,0.6048546433519093
876556,0.5830624871323338
876557,0.8580700768744918
876558,0.8082970712319111
876559,0.27418231433048007
876560,0.711548272504894
876561,0.0320018424753377
876562,0.6639241235156383
876563,0.14048176542636903
876564,0.1634694368934749
876565,0.47984827494756976
876566,0.6218584574154398
876567,0.39910598071682063
876568,0.37823855170271936
876569,0.6173754497140325
876570,0.2733689033433251
876571,0.26082471708581817
876572,0.8234734149652267
876573,0.7244452509151309
876574,0.26909980423699537
876575,0.4823286375802157
876576,0.9307501456881541
876577,0.17847374647120612
876578,0.8203691231841324
876579,0.06900733151644792
876580,0.04885246588105566
876581,0.19982517421511597
876582,0.38164713107746423
876583,0.5341046372452202
876584,0.05849649824999738
876585,0.1861556123962299
876586,0.680642144529628
876587,0.6422666634097658
876588,0.47656811052060394
876589,0.6317212837307333
876590,0.8330535888139414
876591,0.7478300316500972
876592,0.3316909247621008
876593,0.3946114575445526
876594,0.920165683198928
876595,0.07457977255200282
876596,0.4957720774258386
876597,0.7093215991848443
876598,0.33303579217715684
876599,0.9260734687040908
876600,0.5298910217712189
876601,0.5423556465936887
876602,0.36799536589536275
876603,0.35204120444846126
876604,0.3335264210265519
876605,0.9048801169692676
876606,0.39787836173234553
876607,0.3685550875699216
876608,0.232076867512763
876609,0.3172868154837719
876610,0.8522240561675816
876611,0.1403278768612316
876612,0.07179582023303126
876613,0.9380132672182461
876614,0.38237016306604643
876615,0.8801686144096925
876616,0.48165759968733757
876617,0.20317687414288255
876618,0.5211797425419877
876619,0.8374664568291976
876620,0.7911547225643907
876621,0.6515509245527287
876622,0.6067365504534653
876623,0.9172089988170471
876624,0.5167965355880393
876625,0.4522966385293697
876626,0.3180210139895523
876627,0.7029176015716874
876628,0.41273541286452575
876629,0.5743944781572454
876630,0.24473446371056384
876631,0.8269940084656158
876632,0.8319261195305875
876633,0.9134895017290654
876634,0.6507622892756071
876635,0.8407843082517072
876636,0.19582791001182953
876637,0.40344487055563893
876638,0.7047684517972859
876639,0.4300874826831745
876640,0.32064723925309957
876641,0.9014729334091726
876642,0.5366949202815359
876643,0.7234064158620377
876644,0.09904875231617993
876645,0.05973737747364527
876646,0.8817354163540623
876647,0.9594648446632772
876648,0.31893038723387923
876649,0.249096035537441
876650,0.5453726999591724
876651,0.7718083825648792
876652,0.9597565699250796
876653,0.44366247805953846
876654,0.06005178472350657
876655,0.0234259572671345
876656,0.4357523964392768
876657,0.49894232144913475
