id,Will_Buy_EV
889261,0.8221127283174733
889262,0.9756302393938442
889263,0.26401485146787357
889264,0.5835668414924515
889265,0.07026414629068073
889266,0.3445638253696292
889267,0.17114083420862544
889268,0.6266533133731839
889269,0.9234546877853423
889270,0.49898977914722703
889271,0.06162521678746279
889272,0.8757399271617389
889273,0.7009315899608358
889274,0.8482365626668434
889275,0.8773032395694842
889276,0.4734556764873859
889277,0.3943781238622657
889278,0.6527503946084333
889279,0.2250797649913401
889280,0.911963643681089
889281,0.8149521991641397
889282,0.6593165393567388
889283,0.08637068417018239
889284,0.04111837322455284
889285,0.12442408105960943
889286,0.9137805290835429
889287,0.799963476183331
889288,0.8100203207349429
889289,0.014785166677716866
889290,0.8720131020468459
889291,0.7522545314541015
889292,0.30062939608915995
889293,0.19875470069662782
889294,0.1331700230193099
889295,0.3617439773505809
889296,0.3850319816031629
889297,0.5020582450189773
889298,0.10960634537339786
889299,0.6560759230115166
889300,0.9515512735063911
889301,0.31374074836602445
889302,0.37997913257098587
889303,0.004510807676515302
889304,0.9673286317643214
889305,0.4179429646870525
889306,0.9279050101603675
889307,0.16287644830309653
889308,0.04631778279495599
889309,0.4915686979259357
889310,0.5441885838646153
889311,0.5995210029393531
889312,0.22135177669757233
889313,0.09288448586912144
889314,0.9013333519441953
889315,0.560956970523884
889316,0.1267143802641114
889317,0.611911184313835
889318,0.8752432497821948
889319,0.9716847366504869
889320,0.7654519589677019
889321,0.5827398213124613
889322,0.8073426829651291
889323,0.8061992781311903
889324,0.21553122960802032
889325,0.4723843887436854
889326,0.9795001355103389
889327,0.22438069448757902
889328,0.7464944696660397
889329,0.3000861915546235
889330,0.45783069466205584
889331,0.6981190234415439
889332,0.13275825769762697
889333,0.7112303757184084
889334,0.11317032544581739
889335,0.8925839204478704
889336,0.7569921590112049
889337,0.6338533906082612
889338,0.5374049246667202
889339,0.20566049367637804
889340,0.7808838530998136
889341,0.3338300107128774
889342,0.1566325041031135
889343,0.7696510347057681
889344,0.09159801003358096
889345,0.8537360723869477
889346,0.9383584987082898
889347,0.08364651924537607
889348,0.6133546892974748
889349,0.10496293530515416
889350,0.6783275348866424
889351,0.5683466459155556
889352,0.08976832966350397
889353,0.9576684312090197
889354,0.8704521159968501
889355,0.5769599854835277
889356,0.5706008865749383
889357,0.1804439388493602
889358,0.17269367800649751
889359,0.3586080471040917
889360,0.29549628771462105
889361,0.01217964599814124
889362,0.6972117439191917
889363,0.2770087226783822
889364,0.390274428791934
889365,0.3955017546553326
889366,0.50664582250123
889367,0.433056147807466
889368,0.30268705951869984
889369,0.46830395725085
889370,0.4931006045040613
889371,0.9764188746709658
889372,0.8908403153145293
889373,0.9197197204183256
889374,0.8210530723625209
889375,0.7209161662089558
889376,0.08269154938915661
889377,0.1104473236998859
889378,0.6161498081336446
889379,0.12976190891611503
889380,0.8111707046421306
889381,0.19921997224655205
889382,0.5753175769122952
889383,0.16769782473918624
889384,0.5794224351615015
889385,0.032673694593428275
889386,0.11100681273866979
889387,0.7697778212031224
889388,0.4672594226212701
889389,0.4430292434800916
889390,0.6969337441681119
889391,0.7680481742162791
889392,0.8715850522209156
889393,0.8447423733269126
889394,0.44237786331019774
889395,0.057083003281327614
889396,0.8483656755219474
889397,0.5794282510558756
889398,0.13843689696445208
889399,0.8466895347633455
889400,0.500660104011455
889401,0.8649258531626253
889402,0.36648625762318354
889403,0.48060341067309675
889404,0.4491429116460959
889405,0.6112516618918175
889406,0.9034747642527216
889407,0.384270099440162
889408,0.8559600703955855
889409,0.5937237194272972
889410,0.24842476500878785
889411,0.158231875055978
889412,0.7636071572722525
889413,0.684463303451268
889414,0.07653833314140883
889415,0.870992994173637
889416,0.5361242647255539
889417,0.34346229497518355
889418,0.01821770753728279
889419,0.8351031099913575
889420,0.5448446167500084
889421,0.5109042203619114
889422,0.17501654621949417
889423,0.7576400496444743
889424,0.06463319735772287
889425,0.35046346862266825
889426,0.897350627476844
889427,0.8815546583569168
889428,0.6147377089796247
889429,0.41842801027784854
889430,0.594934588635975
889431,0.8329663503983307
889432,0.04476144946045948
889433,0.42010415103645055
889434,0.5620736222437023
889435,0.9531587867113793
889436,0.27871277972997965
889437,0.5682663865731935
889438,0.6766385991604175
889439,0.006411441957955737
889440,0.5204225130944863
889441,0.5038832726735549
889442,0.19315050487779062
889443,0.07544843453571133
889444,0.9068921837869149
889445,0.681657716005225
889446,0.9416898430057472
889447,0.006932546093870861
889448,0.6685207737931146
889449,0.16815262767923714
889450,0.012568147742327965
889451,0.3624244369923451
889452,0.9169478651596522
889453,0.5810136638622424
889454,0.6313362715231711
889455,0.832270769431194
889456,0.799115518783594
889457,0.4001742441954466
889458,0.2828001902960639
889459,0.07047584484589625
889460,0.17065346226007982
889461,0.9203559792628471
889462,0.7479368114708048
889463,0.05287462211226305
889464,0.029844843569889017
889465,0.6028604894889341
889466,0.7821749816508533
889467,0.7781969098990013
889468,0.31820153935092294
889469,0.6335265373444393
889470,0.5183508915184486
889471,0.506640006606856
889472,0.4003987377182851
889473,0.3711668894154212
889474,0.9088765669473418
889475,0.26670528420531037
889476,0.29088312029712243
889477,0.4678538070262983
889478,0.04106370381743675
889479,0.3727906871246567
889480,0.3934848024864112
889481,0.16629154147954026
889482,0.5454064321465419
889483,0.3931951709465833
889484,0.9967314673617823
889485,0.36004340983560795
889486,0.42910366599085975
889487,0.5801052211610154
889488,0.2679568646746065
889489,0.8799541242251775
889490,0.2669658362732679
889491,0.2249902002179797
889492,0.6169384434107661
889493,0.26199324658345285
889494,0.22779229812739832
889495,0.6010703572006006
889496,0.6241152570683473
889497,0.13403310174441938
889498,0.6985086883646053
889499,0.70412916868769
889500,0.763425701367782
889501,0.19027396352038414
889502,0.14553926717404528
889503,0.054223909607043284
889504,0.0791171007068638
889505,0.39518071728588494
889506,0.1538106321528231
889507,0.39329171479319264
889508,0.7350115678139101
889509,0.1891654540526897
889510,0.1529068421670953
889511,0.7653274988280973
889512,0.20660150538609978
889513,0.23256714740849563
889514,0.4677467945698157
889515,0.40998216846784913
889516,0.1451344809256112
889517,0.3538529718638663
889518,0.16463284840406042
889519,0.24997877198553473
889520,0.345430393631363
889521,0.4236425411736242
889522,0.8751164632848405
889523,0.07828426463249945
889524,0.7805651420881156
889525,0.2452295126396832
889526,0.5535149520828463
889527,0.524266819275735
889528,0.4273135337025263
889529,0.028508351042731705
889530,0.2909261579154904
889531,0.9761757702861303
889532,0.5458030761428523
889533,0.15309295078706497
889534,0.3427934671221675
889535,0.5229268372119533
889536,0.358200934497908
889537,0.2257811618528509
889538,0.5241423591361304
889539,0.2161814465990394
889540,0.24751515912868596
889541,0.4082141365781371
889542,0.6193613450069965
889543,0.7659695735669927
889544,0.720411346577288
889545,0.8812661899959638
889546,0.3579752777961948
889547,0.39244724693008015
889548,0.13687009502008227
889549,0.27969333952144493
889550,0.4123492374780886
889551,0.6694943545113311
889552,0.9556793953330937
889553,0.07023274046106084
889554,0.9571601220407276
889555,0.18199794582610707
889556,0.09799898338166341
889557,0.9350969451433211
889558,0.6907549379851182
889559,0.6706156589466484
889560,0.4498082499624875
889561,0.6699991741429989
889562,0.1091922536939653
889563,0.8446435031225538
889564,0.40337414928005044
889565,0.5542058803344837
889566,0.700346510986806
889567,0.5084185071064414
889568,0.31717445240446523
889569,0.13482987927366458
889570,0.009643916051054247
889571,0.30975453436204875
889572,0.9030118190605471
889573,0.4335144402841413
889574,0.43832418493148295
889575,0.6946888089397275
889576,0.5122907295806857
889577,0.14464361944044116
889578,0.85697668873217
889579,0.25404059261637313
889580,0.9105945821454369
889581,0.9003074281766125
889582,0.6294984489009704
889583,0.8737194854561929
889584,0.1436758546165988
889585,0.15062933793021627
889586,0.9061558915591599
889587,0.2608882266523828
889588,0.6114970926344024
889589,0.26404509411861865
889590,0.7634105800424095
889591,0.9957776606844377
889592,0.30028160560559164
889593,0.6571611689017148
889594,0.8903866755533533
889595,0.44643852076216134
889596,0.395978657994005
889597,0.554461779686942
889598,0.11840114084584041
889599,0.4782619315981031
889600,0.2456750101487357
889601,0.6076027697615367
889602,0.11237936381094621
889603,0.8556495016360112
889604,0.2021372248645769
889605,0.9164837567886027
889606,0.2231116663351607
889607,0.5583060858681909
889608,0.5879566785659865
889609,0.7473145107727811
889610,0.9356180492792362
889611,0.5892524598325255
889612,0.7438249741483496
889613,0.6887752075401908
889614,0.10292271955873646
889615,0.369252296987483
889616,0.9927010525605638
889617,0.07168089816019997
889618,0.04171392080845584
889619,0.6163859334452312
889620,0.17608085488994582
889621,0.08885872378340214
889622,0.7974312357728683
889623,0.17457919096256538
889624,0.5527774966762163
889625,0.2182507418173274
889626,0.271367305135551
889627,0.5935818116045705
889628,0.32992405605126357
889629,0.4452858104972241
889630,0.529448781163016
889631,0.7560278837239869
889632,0.18366478115371057
889633,0.4566675157872453
889634,0.054995097201042675
889635,0.0631478179345898
889636,0.21498453553685937
889637,0.05667938021176835
889638,0.05158116720347372
889639,0.1048140484091784
889640,0.2729492284052934
889641,0.37026658896631787
889642,0.9970606469833537
889643,0.7747306368520658
889644,0.3418129073307022
889645,0.42669588572000183
889646,0.7972428007951491
889647,0.9533274476482267
889648,0.4611725075693865
889649,0.47002313562781994
889650,0.2882566623978002
889651,0.3795615513549289
889652,0.6184180069395252
889653,0.11314357233169674
889654,0.46052112739949264
889655,0.503091147859809
889656,0.20207673956308678
889657,0.11840346720359003
889658,0.25998211030890545
889659,0.294630882631762
889660,0.84270099440162
889661,0.7351941868972552
889662,0.4411332619141504
889663,0.3032197954433631
889664,0.07308718141984592
889665,0.14896482896036237
889666,0.973421362710579
889667,0.9436149040435587
889668,0.2920055879113146
889669,0.3589325740101638
889670,0.9935315622771785
889671,0.9496331915418286
889672,0.5296860696534774
889673,0.21269772586898186
889674,0.4691554041872113
889675,0.09997755064771614
889676,0.2313865208505629
889677,0.38754212161500406
889678,0.8204389139166209
889679,0.6104339471428255
889680,0.496663421397606
889681,0.6384130517975185
889682,0.3473077643353073
889683,0.7437040035453691
889684,0.49602948891083415
889685,0.3786147237508331
889686,0.903354956828616
889687,0.43476602075343745
889688,0.17219816380582822
889689,0.22667797276532983
889690,0.3661070613099953
889691,0.4360873919552222
889692,0.10622149484769917
889693,0.9259880913746796
889694,0.4804033439066293
889695,0.8947299854718959
889696,0.5603160589638635
889697,0.18397651309215982
889698,0.9510173744028529
889699,0.9646277304170111
889700,0.7388593635317832
889701,0.34252012008658705
889702,0.8166446244269889
889703,0.8053652788779511
889704,0.5961454578446528
889705,0.00637770977058623
889706,0.08659866722964522
889707,0.33724510388932116
889708,0.3599805981763682
889709,0.35035761934506054
889710,0.6403834768114476
889711,0.40879921555216686
889712,0.8109113157530478
889713,0.14384800509007076
889714,0.7055959372488262
889715,0.8009440359747962
889716,0.7762113635596996
889717,0.30610331587401846
889718,0.27181861853897754
889719,0.6206862057454058
889720,0.8860805873588046
889721,0.6669400137022471
889722,0.7325514444936857
889723,0.22601961352218705
889724,0.7567502178052443
889725,0.9000526920030291
889726,0.05421111463942036
889727,0.9820009700911815
889728,0.9507463537250223
889729,0.7727160110408938
889730,0.2024594254128994
889731,0.21329676298950928
889732,0.7557463944362827
889733,0.3727429967907894
889734,0.22321751561276845
889735,0.7777711864308205
889736,0.48429882995836987
889737,0.29637797730172744
889738,0.9831071532011264
889739,0.31270202963081867
889740,0.6562643579892359
889741,0.31447471423602996
889742,0.8025050220247921
889743,0.675812742159302
889744,0.08350228506489955
889745,0.974232098386322
889746,0.8672138260093775
889747,0.7071487810466982
889748,0.28604778571453493
889749,0.782722838900889
889750,0.09600994750573738
889751,0.33943071699509025
889752,0.05260476461330701
889753,0.8405165444747259
889754,0.42725421157991095
889755,0.8924373599096443
889756,0.6815146450036232
889757,0.3822333732303687
889758,0.6661699892871226
889759,0.8586842353203918
889760,0.6649835468348159
889761,0.37249291333270523
889762,0.27012619327612813
889763,0.25708695808950194
889764,0.7831287883281979
889765,0.6494225398476002
889766,0.39590072500939266
889767,0.12422285111426719
889768,0.5196536518582365
889769,0.8234852793897498
889770,0.6933057892575779
889771,0.8975518574221862
889772,0.3409405231745943
889773,0.3733152807971963
889774,0.23085145856815006
889775,0.39927859646184255
889776,0.24351266062046287
889777,0.9446257064857692
889778,0.815318600509705
889779,0.0706479953193682
889780,0.434468246961486
889781,0.08808288347390351
889782,0.16962753849249693
889783,0.2058535813695966
889784,0.8823281723086658
889785,0.4597324921223711
889786,0.20663174803684484
889787,0.08883197066928149
889788,0.41114069462716046
889789,0.8225605521842754
889790,0.4878500150631664
889791,0.13374579656234115
889792,0.4473388212112647
889793,0.2731260315942646
889794,0.8216439672309247
889795,0.9213295599810634
889796,0.1780035895700077
889797,0.42116613334915254
889798,0.6582452516130383
889799,0.09024523300217631
889800,0.46015007333842806
889801,0.3803664711362978
889802,0.3273255144449369
889803,0.38347913780529086
889804,0.13134150582810775
889805,0.8064679724512716
889806,0.00788286323459108
889807,0.7574806941386253
889808,0.33717414997795775
889809,0.17876081901750931
889810,0.5583933242838017
889811,0.4882408431651028
889812,0.6075364685656724
889813,0.13900801779198407
889814,0.8043486605413667
889815,0.9928929770749075
889816,0.41384508551109495
889817,0.8822048753479358
889818,0.5902679149902351
889819,0.32762910413126245
889820,0.8816663235288985
889821,0.4835311319009949
889822,0.9775564636105304
889823,0.9541672627958401
889824,0.7796264567361432
889825,0.6782775181950256
889826,0.8424823167731557
889827,0.21380856169442594
889828,0.6128033425108147
889829,0.4646097011444517
889830,0.7673142083462737
889831,0.20177547623451084
889832,0.25670892495518854
889833,0.4692170526675763
889834,0.26603296681566985
889835,0.4248813266752975
889836,0.2745276621384113
889837,0.670409776285807
889838,0.28582445537057133
889839,0.7851259664562477
889840,0.36633853390608256
889841,0.13614776093882494
889842,0.8321358406817159
889843,0.8737601967168113
889844,0.12312015754094681
889845,0.33107792949507564
889846,0.7017620996774504
889847,0.4704244323396296
889848,0.5839832595296338
889849,0.16891683619998765
889850,0.5090256864790924
889851,0.5105878357079631
889852,0.04271192828304329
889853,0.23471902832689515
889854,0.44203007282662937
889855,0.890290131706744
889856,0.7691729681882209
889857,0.9776751078557612
889858,0.9192521225106517
889859,0.1484739674751923
889860,0.384288710302159
889861,0.39514233238301627
889862,0.7006291634533849
889863,0.44105765528728774
889864,0.6696676681636778
889865,0.9884391651632581
889866,0.042658422054802005
889867,0.805040751971879
889868,0.0030196123590081805
889869,0.2565053686520967
889870,0.5133829545441327
889871,0.5166631189710985
889872,0.5322113309906911
889873,0.9586140956342407
889874,0.34751946289052277
889875,0.5910239812588619
889876,0.23302776624292057
889877,0.9808924606234871
889878,0.9470602398707476
889879,0.9787638432825839
889880,0.2076844249185484
889881,0.6106130766895465
889882,0.5089826488607244
889883,0.4867764009617163
889884,0.919398683048878
889885,0.15109809901676488
889886,0.05230931717910512
889887,0.334600035128002
889888,0.10955865503953065
889889,0.9747822819941074
889890,0.6100245081788923
889891,0.251272226894324
889892,0.3338532742903737
889893,0.9707239508998934
889894,0.8051314799241142
889895,0.7344008989046346
889896,0.9782334337156703
889897,0.6343058671905625
889898,0.6809377082817173
889899,0.17958900237637443
889900,0.9634866519408222
889901,0.2972084870183422
889902,0.16358831377448055
889903,0.9925963664618309
889904,0.19421597672711707
889905,0.7319477546576589
889906,0.7048235864759519
889907,0.09130488895712872
889908,0.35854523544485195
889909,0.2298057607596954
889910,0.540131415949276
889911,0.6960799708740009
889912,0.0942465683315246
889913,0.8056851530685241
889914,0.8130062009065817
889915,0.8968144020155563
889916,0.8394103613647811
889917,0.9557689601064542
889918,0.6343500679878051
889919,0.6396506741203168
889920,0.35043787868742243
889921,0.2167711782885684
889922,0.20663058485797006
889923,0.8106240105709697
889924,0.26190368181009244
889925,0.6024021970122587
889926,0.4179394751504281
889927,0.6775586736503927
889928,0.22510302856883635
889929,0.24524230760730617
889930,0.8871448960292563
889931,0.6276827266773912
889932,0.5766517430817029
889933,0.502722420156494
889934,0.9902769877854586
889935,0.6390842060082842
889936,0.8912730178559589
889937,0.5932154102590051
889938,0.5001285312656666
889939,0.8201481191979184
889940,0.06648846766304568
889941,0.49938874950128703
889942,0.3733873978874345
889943,0.18386019520467878
889944,0.02880379847693358
889945,0.8840857355885046
889946,0.35636660141233184
889947,0.3829522177750017
889948,0.6874584890539052
889949,0.6467972451271529
889950,0.22596378093619615
889951,0.2465008671498512
889952,0.7845385611244683
889953,0.5879264359152415
889954,0.6808190640364865
889955,0.17651239425250054
889956,0.16796651905926743
889957,0.1501698822746661
889958,0.342956312164641
889959,0.9935094618785572
889960,0.3575414120758904
889961,0.6900616833757311
889962,0.4914709909004517
889963,0.4208823177036988
889964,0.5218125118498848
889965,0.26220029242316917
889966,0.13336078435477886
889967,0.011826039620198833
889968,0.07784690937557069
889969,0.8216439672309247
889970,0.04702266919309119
889971,0.7591277554253569
889972,0.7856354388034146
889973,0.558660855425008
889974,0.84058284567059
889975,0.33510834429629427
889976,0.8555401628217788
889977,0.7073476846342907
889978,0.038331396640506776
889979,0.33505600124692775
889980,0.7788866749717638
889981,0.8503977490162414
889982,0.9555235293638691
889983,0.5514177405715629
889984,0.6673843480324247
889985,0.27119631784095394
889986,0.7240311592356984
889987,0.2194744059936281
889988,0.21534512098805067
889989,0.5393974500792706
889990,0.9958707149944227
889991,0.4816188658308063
889992,0.7588846510405216
889993,0.5932200629745042
889994,0.5365406827627358
889995,0.6910154900530759
889996,0.08768158676209387
889997,0.5695016825382425
889998,0.243327715179368
889999,0.18590739002434534
890000,0.06991170309161314
890001,0.46225077438633594
890002,0.3099069107946489
890003,0.31425254707094114
890004,0.6194032194464897
890005,0.4309542835806834
890006,0.3164148965992139
890007,0.09427681098226966
890008,0.2309165965851395
890009,0.0023519476848669267
890010,0.12186043481952696
890011,0.522897757740083
890012,0.2607870300902743
890013,0.4015444689099734
890014,0.9198720968509259
890015,0.3581404491964179
890016,0.620065068226257
890017,0.6608786885856094
890018,0.3453733978664973
890019,0.6581812767749238
890020,0.7053470169696165
890021,0.3227111838485634
890022,0.7078083034687158
890023,0.6309675438198562
890024,0.306449943178712
890025,0.9010192936479965
890026,0.7047444903124647
890027,0.5823431773161508
890028,0.42775786803270394
890029,0.7623776772015778
890030,0.7898484726879783
890031,0.6391156118379041
890032,0.23645565438698732
890033,0.28035286194346254
890034,0.6734119409616931
890035,0.5286368823083983
890036,0.652991172635519
890037,0.7661440503982143
890038,0.9936315956604123
890039,0.9807319419387633
890040,0.6043435425543175
890041,0.6653394795705078
890042,0.5609302174097635
890043,0.6350910129310595
890044,0.979824662416411
890045,0.7686937384917991
890046,0.14158678535743904
890047,0.5525378818280053
890048,0.7422035027968636
890049,0.8674429722477153
890050,0.023944037137975115
890051,0.2802144436573601
890052,0.04738558100203207
890053,0.6888717513868
890054,0.09321948138506687
890055,0.043279559573950833
890056,0.5734402062083509
890057,0.4922317098845777
890058,0.8467953840409531
890059,0.46640564932715917
890060,0.39767457279347873
890061,0.9901187954584844
890062,0.665135923267416
890063,0.7843699001876208
890064,0.10776503321457276
890065,0.1850978175274772
890066,0.87118957140348
890067,0.20378544933018347
890068,0.14193922855650665
890069,0.006689441709035457
890070,0.07301157479298324
890071,0.9912703425445467
890072,0.8882987694730683
890073,0.8188732751511262
890074,0.9653791439701389
890075,0.2061711292024199
890076,0.8489472649593527
890077,0.5263977629743879
890078,0.28107519602471986
890079,0.7306682578953674
890080,0.16147947047444902
890081,0.11790795300292074
890082,0.6230137266739016
890083,0.3807177511564906
890084,0.9653663490025158
890085,0.9211155350680983
890086,0.08576117843978165
890087,0.2852196023556699
890088,0.4654541690075642
890089,0.41036718067541145
890090,0.593117703233521
890091,0.6880807897519289
890092,0.5120557674479739
890093,0.21086571914115526
890094,0.630901242623992
890095,0.7731091655005798
890096,0.7968194036847182
890097,0.7177744200680926
890098,0.4574456824544935
890099,0.5965269805155906
890100,0.9249214563464784
890101,0.3874979208177613
890102,0.14013164858505103
890103,0.40773025416621594
890104,0.5962233908292651
890105,0.20716215760375847
890106,0.13245117847467702
890107,0.6746960904394839
890108,0.06996753567760404
890109,0.7833463027777875
890110,0.8937587311114291
890111,0.7266692489237686
890112,0.8801204588042754
890113,0.26504077523545644
890114,0.5752280121389348
890115,0.9940631350229671
890116,0.5749883972907237
890117,0.7475552887998669
890118,0.38658598857990983
890119,0.26010657044851015
890120,0.8035681675163687
890121,0.46999987205032373
890122,0.5510629710147457
890123,0.79143504867322
890124,0.7392152962674753
890125,0.3798860782610011
890126,0.7803127322722815
890127,0.9018672510477334
890128,0.8477398852872994
890129,0.40041269586478273
890130,0.3052239526446616
890131,0.9535112299104469
890132,0.8253638132725688
890133,0.8741638197863706
890134,0.7298412377153771
890135,0.08859700853656977
890136,0.8548841299363857
890137,0.39642299232418265
890138,0.09880157680528269
890139,0.43423444800764904
890140,0.04895005658865226
890141,0.845611267946396
890142,0.44213592210423713
890143,0.7609516199010601
890144,0.3759533704852666
890145,0.23117947501084665
890146,0.7842407873325169
890147,0.20190924180511405
890148,0.25597961180068235
890149,0.8215264861645689
890150,0.20820436587558874
890151,0.2796642600495747
890152,0.9971397431468408
890153,0.9798758422869027
890154,0.35957232239130965
890155,0.018571313915225197
890156,0.9720732383946736
890157,0.118796621663276
890158,0.6227206055974494
890159,0.2502381608746175
890160,0.41476748635881977
890161,0.879011949336581
890162,0.7378404188374491
890163,0.21102856418362873
890164,0.08026864779292624
890165,0.7835347377555067
890166,0.6955821303155821
890167,0.7068405386448733
890168,0.015243459154392222
890169,0.06817507703152098
890170,0.6784194260177525
890171,0.6825068365838366
890172,0.7008431883663501
890173,0.4558207215663832
890174,0.7279045448888176
890175,0.8096073922343852
890176,0.566097057971672
890177,0.31505746685231
890178,0.6284934623531342
890179,0.18717176546126443
890180,0.7032114205554644
890181,0.4389697492070028
890182,0.5780871058132191
890183,0.5069017218536884
890184,0.20695394858516739
890185,0.3663990192075728
890186,0.3499284063402554
890187,0.22983367705269087
890188,0.33040793846318484
890189,0.07019784509481652
890190,0.9640182246866105
890191,0.7372390553591721
890192,0.9773482545919393
890193,0.6097651192898095
890194,0.613501249835701
890195,0.3473252120184294
890196,0.8684363270068034
890197,0.12603159426459762
890198,0.022400498771101517
890199,0.26952017708235193
890200,0.8976274640490489
890201,0.6038573337846467
890202,0.21249649592363964
890203,0.01740348232491541
890204,0.41023574146255787
890205,0.25154673710877934
890206,0.09667644900100382
890207,0.887570619497437
890208,0.5029794826878272
890209,0.1908695111042871
890210,0.13598375271747665
890211,0.28284788062993116
890212,0.38916708250311444
890213,0.9014426907584275
890214,0.5917381730879957
890215,0.9917891203227124
890216,0.361639291251848
890217,0.825351018304946
890218,0.05300955086174108
890219,0.8384088643535691
890220,0.6341732647988341
890221,0.41328675965118594
890222,0.5590900684298132
890223,0.12184415031527963
890224,0.3871768834483136
890225,0.30317326828837066
890226,0.8119558503826276
890227,0.23244501362664052
890228,0.6170047446066304
890229,0.6482105074600477
890230,0.6369741995293778
890231,0.6685289160452385
890232,0.00865405082859047
890233,0.1440527245720374
890234,0.9243631304865693
890235,0.7649738924501549
890236,0.7230040722892407
890237,0.0626174083676762
890238,0.17988096027395187
890239,0.22750266658757048
890240,0.48281461371411155
890241,0.9091568930561711
890242,0.21594532128745292
890243,0.7167136009342653
890244,0.1309727781247928
890245,0.824681027273055
890246,0.20719356343337836
890247,0.8948404874650029
890248,0.1625368000716518
890249,0.20578495381598275
890250,0.5015406304196866
890251,0.3849307850410544
890252,0.9945993604842546
890253,0.2962372326578753
890254,0.19976085042333894
890255,0.6102001481889886
890256,0.3493817122690945
890257,0.5940226563981237
890258,0.47240997867893125
890259,0.9055568544386325
890260,0.7360700605899876
890261,0.5796004015293476
890262,0.07556126288656796
890263,0.9259718068704323
890264,0.8492380596780554
890265,0.34169542626434635
890266,0.017574469619512558
890267,0.5905273038793178
890268,0.1195596670051517
890269,0.2583524967052958
890270,0.5123151563370566
890271,0.09232964954583682
890272,0.32822116217854097
890273,0.5560378870623103
890274,0.1385939261125515
890275,0.9775518108950313
890276,0.002172818138146102
890277,0.23913910805117522
890278,0.1047582158231875
890279,0.9080902580279698
890280,0.18932248320078907
890281,0.10797556859091346
890282,0.2571835019361112
890283,0.5093548661006637
890284,0.6401845732238548
890285,0.41836519861860877
890286,0.9067328282810658
890287,0.3615764795926082
890288,0.9422923696628992
890289,0.24629614766788452
890290,0.8005380865474874
890291,0.6304313183585685
890292,0.15720595128839507
890293,0.48460241964469536
890294,0.9251657239101886
890295,0.1566359936397379
890296,0.01492474814269413
890297,0.16140386384758634
890298,0.25249938060724914
890299,0.12036807632314506
890300,0.13481475794829204
890301,0.10138267072848729
890302,0.36673401472351824
890303,0.7919212574428908
890304,0.6933383582660725
890305,0.05776695245971621
890306,0.5211878847941116
890307,0.07332098037368286
890308,0.2286286237383871
890309,0.2981588041590624
890310,0.39279038469814925
890311,0.2853405729586502
890312,0.07943697489743672
890313,0.1139543080074397
890314,0.5774136252447039
890315,0.9785381865808706
890316,0.577700930426782
890317,0.44761914732009406
890318,0.5106890322700716
890319,0.14377007210545847
890320,0.4906241966795896
890321,0.5917079304372505
890322,0.6143689812763097
890323,0.5827619217110827
890324,0.25472803133138616
890325,0.8955500265786372
890326,0.044124027437063305
890327,0.32812694468968134
890328,0.8487786040225053
890329,0.7511448588075322
890330,0.32435242924092106
890331,0.10069988472897351
890332,0.6117041384741188
890333,0.09397671083256853
890334,0.28114382357833373
890335,0.4367317930518673
890336,0.6146027802301466
890337,0.6413791579282854
890338,0.5735635031690808
890339,0.3450523604970496
890340,0.21039812123348142
890341,0.010905965130223691
890342,0.8281310158157432
890343,0.5882160674550693
890344,0.30260098428196386
890345,0.9004958631543317
890346,0.3020217212023082
890347,0.39087928180683557
890348,0.27380532805715396
890349,0.5755292754675106
890350,0.9631446773516279
890351,0.6359889870224132
890352,0.052987450463119666
890353,0.6560456803607716
890354,0.4165087651344111
890355,0.0032848171424649853
890356,0.043823927287362174
890357,0.9055242854301376
890358,0.9080960739223439
890359,0.1944195330302089
890360,0.2757978534697044
890361,0.5809880739269966
890362,0.12803575146589619
890363,0.8514271623204488
890364,0.25363929590456347
890365,0.5024269727222922
890366,0.8150824751981185
890367,0.35581060191017233
890368,0.05308399430972894
890369,0.11635278284729904
890370,0.35600834231889017
890371,0.10355897840325784
890372,0.06276047936927788
890373,0.331978229944179
890374,0.66971652167642
890375,0.4252046904024948
890376,0.8928246984749562
890377,0.18129073307022225
890378,0.001814559044704454
890379,0.054002905620829274
890380,0.4759867537189737
890381,0.6836246514825296
890382,0.564684958817652
890383,0.7798148917138626
890384,0.6363274720749832
890385,0.9992346283003747
890386,0.38364198284776424
890387,0.651597684343496
890388,0.34326339138759093
890389,0.20955714290699337
890390,0.3563514800869592
890391,0.022176005248263086
890392,0.8169993939838062
890393,0.4887317046502728
890394,0.1813849505590819
890395,0.555645895781499
890396,0.5418424520741224
890397,0.6342151392383272
890398,0.18848150487430107
890399,0.5940924471306123
890400,0.9596935256300649
890401,0.9378048255638801
890402,0.2807239160045271
890403,0.7631825969829467
890404,0.32202839784904963
890405,0.6091660821692821
890406,0.3927787529094012
890407,0.13138105390985133
890408,0.2317366376918809
890409,0.009365916299974526
890410,0.7259748311355069
890411,0.9537962087347754
890412,0.5945763295425334
890413,0.5951614085165631
890414,0.318778476072829
890415,0.28927444391325946
890416,0.5849475348168517
890417,0.1297700511682387
890418,0.6849751021561846
890419,0.029761094690902667
890420,0.6574031101076755
890421,0.08630205661656855
890422,0.8751350741468374
890423,0.05119266545928699
890424,0.5359009343815901
890425,0.7160110408938797
890426,0.9219821033298321
890427,0.8283601620540808
890428,0.5407979174445425
890429,0.6803514661288128
890430,0.5745173098464255
890431,0.5951846720940593
890432,0.638570080945618
