id,Will_Buy_EV
902424,0.8872792431892969
902425,0.1397821133331705
902426,0.7551238611024842
902427,0.2963993216340802
902428,0.8082206503798361
902429,0.14265278063725917
902430,0.801748083372009
902431,0.17008978577734662
902432,0.21500605434604336
902433,0.5626991216836317
902434,0.29110237951502416
902435,0.9098586388713442
902436,0.19085113287806513
902437,0.7078683816575997
902438,0.003971441632265651
902439,0.13412531274971998
902440,0.9042130920435075
902441,0.10502990532887138
902442,0.16148912485910996
902443,0.4128294558765542
902444,0.603611146975793
902445,0.02063816645787606
902446,0.18706550907105046
902447,0.3793791067484149
902448,0.8789197092518085
902449,0.5276528329803085
902450,0.3071296467542075
902451,0.13202312864874674
902452,0.33199486340208884
902453,0.6468438886000328
902454,0.9177353954168426
902455,0.22877384662090722
902456,0.802205125431394
902457,0.7786852123906467
902458,0.12238363267741675
902459,0.8403034501048605
902460,0.7930929856824311
902461,0.6414970461072473
902462,0.5065053686520967
902463,0.9498609419655163
902464,0.3208834808825736
902465,0.4243110782319216
902466,0.5501266701794669
902467,0.16888179543638399
902468,0.7347817818271911
902469,0.42484864134891526
902470,0.19481751468222536
902471,0.6927251885222162
902472,0.058769380014027935
902473,0.6288415436314212
902474,0.05714849025197945
902475,0.7604515111438352
902476,0.9618208053152622
902477,0.2438039787696592
902478,0.8944197075070401
902479,0.1799451095888977
902480,0.811458416936815
902481,0.13909886206210678
902482,0.4038152848683223
902483,0.3203783704561871
902484,0.6935118173157786
902485,0.1839865164304832
902486,0.2338120395992616
902487,0.9748728063900394
902488,0.5629566494865147
902489,0.007415963234242125
902490,0.6956333683450175
902491,0.9016987064287734
902492,0.17565053686520965
902493,0.12834655286124555
902494,0.9304205589539765
902495,0.5921003869896116
902496,0.44920229192765493
902497,0.49604513366670044
902498,0.504572514315824
902499,0.571429418887466
902500,0.2479347177488301
902501,0.06186843749018568
902502,0.9727085085371514
902503,0.014295235735646665
902504,0.861134762414899
902505,0.12267588136971293
902506,0.0011422998140076979
902507,0.47070010573295973
902508,0.5908891688272715
902509,0.992214843790893
902510,0.6217241102553992
902511,0.8258968981508946
902512,0.45188382634669944
902513,0.5791768881010291
902514,0.2800583450523605
902515,0.5832797107872045
902516,0.1283411440794777
902517,0.12274305494973323
902518,0.7070964961562753
902519,0.4560286979491993
902520,0.22964623077701513
902521,0.9774698067843571
902522,0.9625818732530508
902523,0.3720362493064546
902524,0.43422746893440023
902525,0.29747322653024905
902526,0.6563937034801149
902527,0.6572926081145685
902528,0.07052650128589424
902529,0.2532674276182866
902530,0.4326397297702838
902531,0.937799882053662
902532,0.2177887853271964
902533,0.30930554731637183
902534,0.9342424739418852
902535,0.273177502259475
902536,0.7305722665587238
902537,0.6110652333976572
902538,0.5715785965781603
902539,0.32388308656493503
902540,0.22909436055986127
902541,0.6391920326899792
902542,0.4513251515331279
902543,0.7815159245003855
902544,0.0030756775807740493
902545,0.7686721615236713
902546,0.19247568665356926
902547,0.28220022263243666
902548,0.09670849457900485
902549,0.579157172219101
902550,0.054000753739910874
902551,0.7433630758171622
902552,0.8708606244176835
902553,0.2532860966392273
902554,0.2579833618893747
902555,0.40940465015650573
902556,0.34536746565423576
902557,0.05050162088976205
902558,0.11984778641244229
902559,0.41234423580892693
902560,0.9866521734578866
902561,0.41235644918711245
902562,0.794536083553465
902563,0.3451655959605124
902564,0.6448520610948072
902565,0.37114816223553676
902566,0.6840200159820777
902567,0.22733772782312234
902568,0.11082681080779283
902569,0.02120539063617742
902570,0.8544036207432015
902571,0.053433529561609516
902572,0.7748243890693756
902573,0.6748400919841855
902574,0.9849803364611214
902575,0.8137398759818684
902576,0.5549830582996884
902577,0.4043840793381047
902578,0.1416067920340858
902579,0.39889468927421134
902580,0.719052172062072
902581,0.6329468089932337
902582,0.8092479699620687
902583,0.2662518189209655
902584,0.9462815497730056
902585,0.9052960697349
902586,0.42972160476810284
902587,0.9388505815312784
902588,0.1620488465336688
902589,0.3676980573749612
902590,0.8528495556075109
902591,0.6518712640148514
902592,0.5386310896776016
902593,0.9074648167469841
902594,0.5428530800395015
902595,0.27266157426955273
902596,0.0066090078898423076
902597,0.7330029032944716
902598,0.9620622812496729
902599,0.8990855669275677
902600,0.079648498975821
902601,0.9948607849363682
902602,0.7769701051397384
902603,0.5813646530877165
902604,0.7966533599003389
902605,0.2738300456082437
902606,0.8318784001172485
902607,0.7722969176922997
902608,0.7022554619972015
902609,0.5444434363560864
902610,0.3084895191767485
902611,0.6018058352031433
902612,0.9317921213242093
902613,0.8160173220598037
902614,0.8916155158756469
902615,0.7377532967397259
902616,0.6408605546269511
902617,0.3737386197486836
902618,0.227863426515593
902619,0.3464905730168091
902620,0.0955325207365714
902621,0.9894005325032889
902622,0.641284009896326
902623,0.00815312784615331
902624,0.23850598978961585
902625,0.6106310478031622
902626,0.9073627478007196
902627,0.32121271866308876
902628,0.6658217335320042
902629,0.16746321156013694
902630,0.6414925097096357
902631,0.44862023721869976
902632,0.7993896800443868
902633,0.510830125867586
902634,0.4108334409273792
902635,0.9574257339367906
902636,0.1829168862166793
902637,0.6009041389393902
902638,0.06694833043120205
902639,0.31685481084966727
902640,0.6079324146546581
902641,0.6494088724958214
902642,0.3653785623807015
902643,0.9611656448140251
902644,0.5295988603173385
902645,0.9063506077028032
902646,0.12028633392771775
902647,0.2115130281849873
902648,0.7373267008873892
902649,0.753914213231625
902650,0.4993122123313245
902651,0.1976871351253267
902652,0.9474634558277006
902653,0.8197593266590129
902654,0.11296345408293232
902655,0.22388046941246673
902656,0.8781739952751675
902657,0.7031779210038699
902658,0.3458001681956653
902659,0.3768486692652083
902660,0.4669092476210084
902661,0.4874345275690841
902662,0.7920583380732873
902663,0.872368104239438
902664,0.968445865073577
902665,0.23891932540277977
902666,0.07638717804662719
902667,0.11584336865907577
902668,0.3854249034270739
902669,0.20023379895383692
902670,0.6394978905751105
902671,0.7668489658758213
902672,0.08380575843333764
902673,0.6394661357918282
902674,0.7317392548443492
902675,0.9834772185601475
902676,0.10696494062553433
902677,0.9851759249889207
902678,0.8125886778494683
902679,0.8889498588482436
902680,0.6410217712189998
902681,0.4161008964619588
902682,0.7777018609698818
902683,0.1707299412710986
902684,0.09117443844631871
902685,0.6158074264318442
902686,0.06691221372713918
902687,0.056572454993701386
902688,0.826261031297654
902689,0.8647558545700716
902690,0.4453437368051896
902691,0.6906339092231942
902692,0.07826515941948069
902693,0.22464712060885436
902694,0.28120814737011074
902695,0.32353919273059734
902696,0.6999470462817243
902697,0.04645271154443401
902698,0.15715808647769663
902699,0.12439360577308939
902700,0.8900049202466405
902701,0.31414553461445854
902702,0.3205798911962481
902703,0.2580187806861127
902704,0.9816424202030212
902705,0.17785417924353825
902706,0.9030875420052971
902707,0.24642566763559468
902708,0.12628144508690692
902709,0.611430151690157
902710,0.7424805720048435
902711,0.9021778198073078
902712,0.16451734474179175
902713,0.21571094074417857
902714,0.3602505138342679
902715,0.6071516308349414
902716,0.9333399052939759
902717,0.2971759180098475
902718,0.15439489690164043
902719,0.14516245537755043
902720,0.9424060703979118
902721,0.9381730879956451
902722,0.2626415443293285
902723,0.8917702768249405
902724,0.14598424125260406
902725,0.5056820124855621
902726,0.7678850965380306
902727,0.5793426410906896
902728,0.3236264311462081
902729,0.33164748003112665
902730,0.39766480209093036
902731,0.6737288490461352
902732,0.8711533965404733
902733,0.13403353793649742
902734,0.23570703246315922
902735,0.646447128285835
902736,0.3451535570591581
902737,0.07315534370190982
902738,0.635889099036539
902739,0.7105134504189189
902740,0.844794483740504
902741,0.9122585676847972
902742,0.13567065404384954
902743,0.3374711677036406
902744,0.7993179700667548
902745,0.21531295909216216
902746,0.6928750641202355
902747,0.9109805248960992
902748,0.3064287733231904
902749,0.5294527359711904
902750,0.05097759368533453
902751,0.18602920393200986
902752,0.656617382777741
902753,0.008784210544681773
902754,0.6439842133363112
902755,0.3072451504164762
902756,0.901020514985815
902757,0.15660342463124322
902758,0.02770814213580579
902759,0.7548038705940239
902760,0.31144009686953666
902761,0.8894171078022549
902762,0.7123234730660115
902763,0.5556444999668494
902764,0.44384288710302156
902765,0.7731797704582808
902766,0.32198634893272526
902767,0.8241135704589788
902768,0.9868170540633909
902769,0.19671721842056591
902770,0.34200582054708956
902771,0.765804285848882
902772,0.06989751230934044
902773,0.904457534084049
902774,0.2976798070984154
902775,0.41520548136412966
902776,0.15653764686587268
902777,0.25784308251707255
902778,0.799688209902607
902779,0.9917331132598902
902780,0.801737789238967
902781,0.029773947817469316
902782,0.6207240090588371
902783,0.5221733880957948
902784,0.5243561804927923
902785,0.5446009889346793
902786,0.3890697244312928
902787,0.5839568553691755
902788,0.952618199329311
902789,0.6667497757972719
902790,0.08637239985902273
902791,0.9718338561822375
902792,0.30655666484047583
902793,0.2771166656779646
902794,0.015873553150877098
902795,0.16613963031849002
902796,0.37586967976522395
902797,0.6768090630245209
902798,0.892986554815386
902799,0.16352038412819161
902800,0.922450806257437
902801,0.7171235051697485
902802,0.723388619225253
902803,0.9650296087182584
902804,0.8224729648150022
902805,0.9368057130693614
902806,0.3710619706809133
902807,0.8771109951809499
902808,0.7585361917291003
902809,0.1101280310987504
902810,0.48175879624944606
902811,0.7593927857319827
902812,0.6395657620624557
902813,0.7950172906539741
902814,0.040966636540333806
902815,0.5890913595583642
902816,0.36841096970733256
902817,0.845481050071361
902818,0.6141211078580875
902819,0.38264601093620776
902820,0.25539011274692835
902821,0.7031119687616681
902822,0.20834575026782193
902823,0.37122842157789865
902824,0.47978808044079835
902825,0.45575058188023215
902826,0.8457577703256784
902827,0.5536561619982483
902828,0.6544818736020044
902829,0.924668232305432
902830,0.5026038922291509
902831,0.14774506143329227
902832,0.048618841404049956
902833,0.3661159014694439
902834,0.19300243220702723
902835,0.16881593043259785
902836,0.8076265567695267
902837,0.913219062640672
902838,0.8416715229384689
902839,0.7286698584294992
902840,0.8525332291125061
902841,0.23142833713111235
902842,0.46223379197476366
902843,0.7316876097023076
902844,0.2518112439849113
902845,0.20415987660998497
902846,0.5553651625600636
902847,0.9883161589972467
902848,0.9320051575351309
902849,0.5415570661371877
902850,0.9767982454609853
902851,0.7981225420576402
902852,0.3986038363965649
902853,0.4377986607158435
902854,0.3692854475854151
902855,0.6440733709970653
902856,0.7632909470951352
902857,0.4698772729969187
902858,0.13006183458898493
902859,0.9090843106943829
902860,0.24389767282802516
902861,0.7325687176999767
902862,0.7886035223382687
902863,0.2547236112516619
902864,0.8321693402333104
902865,0.1261326163498749
902866,0.7626862103981211
902867,0.9705851255011847
902868,0.7899558922570673
902869,0.10663203883156355
902870,0.8822600681855456
902871,0.5556823614392246
902872,0.07569729665597705
902873,0.5178589250133474
902874,0.5454379542940493
902875,0.18523681740301706
902876,0.10684036416804213
902877,0.589434381008546
902878,0.11347432224474913
902879,0.46507828775416915
902880,0.22008071298212312
902881,0.8270265483946386
902882,0.23837111919908155
902883,0.1914604932111065
902884,0.5785688363442218
902885,0.29239629969536346
902886,0.6093168883104013
902887,0.328675267211267
902888,0.3161275914171357
902889,0.878851663287632
902890,0.08179299370836547
902891,0.35605172889092057
902892,0.12324833985295093
902893,0.21399443767862067
902894,0.49474720051924304
902895,0.9965396010063823
902896,0.5729655129095408
902897,0.2898466697607225
902898,0.4781521856712647
902899,0.7871314613132522
902900,0.6298780232472929
902901,0.8082661888327849
902902,0.8887054168077021
902903,0.0008779674147070011
902904,0.35634380310638547
902905,0.49935809973793577
902906,0.8401926573170349
902907,0.5718275750163135
902908,0.3446618813487757
902909,0.25396114749922355
902910,0.818738113765873
902911,0.6019415781778338
902912,0.4946674646073748
902913,0.5307229273024836
902914,0.3142243981421707
902915,0.09686744297224771
902916,0.8150474053550429
902917,0.11134116850623406
902918,0.21978218312390296
902919,0.8335955138517157
902920,0.06805032609719756
902921,0.32857895600043274
902922,0.9897510564572131
902923,0.12823593455025106
902924,0.18437594871776977
902925,0.8425641464069986
902926,0.9821740511077535
902927,0.9328845207644877
902928,0.14314079233418595
902929,0.5178559589072167
902930,0.12074232912611535
902931,0.3106851356208409
902932,0.8010479078483168
902933,0.14386748833622384
902934,0.581781652714336
902935,0.684239856789417
902936,0.3679042889894651
902937,0.943071525032191
902938,0.2194662055825607
902939,0.41643990494502237
902940,0.9610023345000018
902941,0.9808822246493888
902942,0.9749826395552935
902943,0.882680033918296
902944,0.1012926988425207
902945,0.049340128624319975
902946,0.29583296983993496
902947,0.789413269311968
902948,0.1599382003063813
902949,0.8851171262967991
902950,0.7520506261973472
902951,0.7782727491616388
902952,0.8814819015182973
902953,0.8459278852361195
902954,0.5793307766661665
902955,0.9048136412965722
902956,0.7393401635196862
902957,0.18940000907279522
902958,0.09587606561724668
902959,0.2787194098495661
902960,0.7829227311905251
902961,0.9403920843351212
902962,0.614049746834118
902963,0.9441886129440872
902964,0.42221247090598835
902965,0.6712917566676321
902966,0.24417352069818649
902967,0.8832329509964372
902968,0.4795846404555939
902969,0.08929357820575005
902970,0.2628482993743261
902971,0.029880378684514486
902972,0.08727470679168513
902973,0.6274375285705811
902974,0.5291966039829571
902975,0.06191066088334131
902976,0.37487498735042973
902977,0.28066430308719303
902978,0.8948780581426592
902979,0.6374308635556284
902980,0.40978675441688095
902981,0.8644039348014978
902982,0.8821836473334705
902983,0.21911446029081796
902984,0.04134211068112265
902985,0.8094707768755387
902986,0.4336174979324495
902987,0.3101414658147545
902988,0.4624939369301151
902989,0.4378605999909272
902990,0.6453800279860837
902991,0.4735526274466013
902992,0.6134778117813735
902993,0.5255868528218137
902994,0.4040511775441339
902995,0.8030791671173985
902996,0.10048661588227699
902997,0.0457467782853115
902998,0.8413133220039711
902999,0.6125639021394349
903000,0.77337675480073
903001,0.4745787256910155
903002,0.5607216012785662
903003,0.48767513111933863
903004,0.12300843421002125
903005,0.8995324020923261
903006,0.8337124133286341
903007,0.5339711624693357
903008,0.5548588307958586
903009,0.5355567206730618
903010,0.5182742671100704
903011,0.6653127846153309
903012,0.4516168767949304
903013,0.8366752043996077
903014,0.7146216818868623
903015,0.24283458549539205
903016,0.9152154265435093
903017,0.5515931479458843
903018,0.9594596103583405
903019,0.844048769763863
903020,0.5085207505295372
903021,0.004501153291854375
903022,0.41020235822885076
903023,0.8624763147701617
903024,0.7418051721911847
903025,0.7581280031824574
903026,0.9413670608679874
903027,0.6358679001015455
903028,0.9097556975409236
903029,0.039569775029573824
903030,0.37860285932631005
903031,0.5401639558782989
903032,0.08670277173894078
903033,0.7258538896119984
903034,0.05858809858638872
903035,0.43436059475662225
903036,0.5889207212174296
903037,0.5624574712723898
903038,0.7385632181902566
903039,0.24849147331725818
903040,0.5493853181236064
903041,0.07929204280963531
903042,0.8434246661385835
903043,0.1210410334611667
903044,0.2007711875939994
903045,0.7100185468871589
903046,0.5076743634212812
903047,0.8169118647734768
903048,0.08644786108852605
903049,0.8000080259342361
903050,0.3567562663353933
903051,0.21999260218235622
903052,0.836476126335184
903053,0.20400563909118508
903054,0.03276866814855656
903055,0.35847748027539417
903056,0.9926815693144107
903057,0.4365764505131364
903058,0.3066950249676345
903059,0.5069921590112049
903060,0.5337349208398617
903061,0.5105062968688387
903062,0.7370072338094225
903063,0.11885361742814171
903064,0.33942967013410286
903065,0.23124129796804282
903066,0.28854585774554997
903067,0.268567998855432
903068,0.7279736086345094
903069,0.625452331184942
903070,0.31092294754179595
903071,0.8260607318954116
903072,0.4451704813117866
903073,0.8923823415488658
903074,0.6337188689713893
903075,0.7778058491612899
903076,0.3322740263320434
903077,0.3474416462237979
903078,0.5743058439269849
903079,0.9231717445240446
903080,0.4440102103841631
903081,0.6194552135421937
903082,0.06939711275739695
903083,0.23575510083016077
903084,0.520434203042178
903085,0.6581203262018837
903086,0.6906018054862495
903087,0.03100278813976292
903088,0.002600053738864016
903089,0.4468191128899993
903090,0.27510965868842274
903091,0.4114940102103842
903092,0.9945575442037051
903093,0.9351213137407484
903094,0.011733217945988951
903095,0.20361952186369173
903096,0.9960327458116837
903097,0.589484804812769
903098,0.3984129587432085
903099,0.5860326062302187
903100,0.957929274071696
903101,0.045588178845731075
903102,0.9992398044463675
903103,0.04040569352795642
903104,0.8934593870279967
903105,0.07124918432081404
903106,0.03629327461606373
903107,0.82545634415206
903108,0.6047082572905144
903109,0.9655744998621634
903110,0.23661021177997774
903111,0.18062818638313016
903112,0.51297741222943
903113,0.9090145199618942
903114,0.6278892490866138
903115,0.6120155214589055
903116,0.6504470096415897
903117,0.1461510411032519
903118,0.09737202996814054
903119,0.20524180744039
903120,0.9780159192660807
903121,0.24180464876069108
903122,0.31081651667475074
903123,0.7247737907883213
903124,0.48019967128565
903125,0.2898517295888279
903126,0.44882001319044845
903127,0.7466413209989846
903128,0.30354676502507233
903129,0.7537397364004034
903130,0.7999190427503131
903131,0.14173738794225516
903132,0.5280773351106707
903133,0.9193646600667897
903134,0.6429083891949988
903135,0.12817922958010408
903136,0.8176809586455015
903137,0.5496529655827003
903138,0.9926989297591173
903139,0.035097759368533446
903140,0.4316408499115403
903141,0.9347102463263903
903142,0.7930183095986685
903143,0.18569516803863614
903144,0.7511721353521466
903145,0.9463792567984897
903146,0.13995589225706717
903147,0.7690910803954343
903148,0.6329384341053351
903149,0.9078645431673129
903150,0.6359645602660422
903151,0.5072802202595517
903152,0.6864283196834292
903153,0.6982428438327675
903154,0.5806215562635437
903155,0.968999916251121
903156,0.8076520303868849
903157,0.27403749856056614
903158,0.33898719689012496
903159,0.47317157004721344
903160,0.022107435853593004
903161,0.2808731518541653
903162,0.3772162919485922
903163,0.7838385600776072
903164,0.31931406178573546
903165,0.10912810437901951
903166,0.3241940042781719
903167,0.6438120047038953
903168,0.08000216351270714
903169,0.833838385600776
903170,0.35796608868308377
903171,0.27436499157276906
903172,0.07788767879513281
903173,0.8610208290441113
903174,0.7509718359499042
903175,0.9385946240198764
903176,0.5486797338181463
903177,0.5689855219125453
903178,0.2839364415799226
903179,0.8110900963461062
903180,0.8549019265731703
903181,0.5497360165543618
903182,0.8267017597733197
903183,0.5294110360085285
903184,0.8603548509793384
903185,0.8993064545958942
903186,0.11607856342756245
903187,0.2935057978651015
903188,0.3024534932006379
903189,0.8359683987563291
903190,0.7375294429652686
903191,0.6139087695544909
903192,0.6856255517829787
903193,0.8593563200742573
903194,0.9150210593535284
903195,0.6511262479455353
903196,0.5259591863796407
903197,0.5181637360374916
903198,0.5234085095840124
903199,0.3375948717769767
903200,0.38115842147321255
903201,0.9865560367238834
903202,0.631500570539238
903203,0.8975601159921974
903204,0.5138199608473991
903205,0.904667080758346
903206,0.8708367210918062
903207,0.22114920909652405
903208,0.5698479608892735
903209,0.2553936022835528
903210,0.7013991297095659
903211,0.2455478746977189
903212,0.35907855295895263
903213,0.19555572615512384
903214,0.6768211019258752
903215,0.23535284449577942
903216,0.6696361460161705
903217,0.7854004766707028
903218,0.8323584731183546
903219,0.13141088944799018
903220,0.12543209187252025
903221,0.014459243956994952
903222,0.906710378928782
903223,0.14380258295500942
903224,0.011989524411053457
903225,0.49773973988994
903226,0.4121093899941026
903227,0.017320489512197675
903228,0.5322525656818031
903229,0.8890864742070901
903230,0.8023542158836727
903231,0.1804149756953774
903232,0.4059688523960904
903233,0.1356341011477086
903234,0.7385555412096827
903235,0.7220322363393366
903236,0.881422579395682
903237,0.9080644936158928
903238,0.05118818722061898
903239,0.02198268491926957
903240,0.3455489215587062
903241,0.4289580941546772
903242,0.06883512288403223
903243,0.07441681119164185
903244,0.5124295549793942
903245,0.2358506268952546
903246,0.5123150981781128
903247,0.653875653851925
903248,0.9596825917486417
903249,0.20491553576600563
903250,0.013169336743773796
903251,0.7247006849960393
903252,0.4203792428403432
903253,0.5218134423929846
903254,0.025181717619717277
903255,0.6475698866947458
903256,0.5071125480247478
903257,0.5829666993519931
903258,0.5740185678243785
903259,0.5786016379884915
903260,0.18546293937628022
903261,0.645249955508408
903262,0.150881107997669
903263,0.6323171221093551
903264,0.734250150922459
903265,0.22991562300442123
903266,0.11390039466659223
903267,0.8431594613551265
903268,0.1639099908923094
903269,0.17249669366404835
903270,0.15439332661015942
903271,0.6547356501530162
903272,0.8414319662492018
903273,0.21145335710870952
903274,0.5572543976885309
903275,0.3016072805692132
903276,0.6751481308297071
903277,0.9331656029395856
903278,0.35023240313918713
903279,0.6088585376747822
903280,0.9050633176420504
903281,0.26924374762275316
903282,0.2673944676886356
903283,0.9572570148409992
903284,0.7772271095121279
903285,0.23975524390116235
903286,0.4322878100017099
903287,0.3317300075722944
903288,0.14714363979607148
903289,0.2676502507232065
903290,0.7438369548907601
903291,0.4671898063656127
903292,0.7540825833737538
903293,0.9821970820494746
903294,0.3243211978881324
903295,0.3071432559470428
903296,0.39817078490147295
903297,0.35570539238094573
903298,0.5308572744625242
903299,0.01542863723126206
903300,0.3604932111064971
903301,0.9853905314913234
903302,0.23522111448820712
903303,0.5584453765384494
903304,0.9907923341859435
903305,0.6274984209846775
903306,0.9330931950546287
903307,0.9761526811854654
903308,0.2029256275059235
903309,0.4648867121934878
903310,0.9537334552344794
903311,0.027281022852975352
903312,0.4682003761720481
903313,0.5632380806152751
903314,0.01048893642413224
903315,0.9593524815839705
903316,0.7384730136685149
903317,0.5710378928782047
903318,0.14894633441625288
903319,0.0904507085504116
903320,0.42687361945207297
903321,0.72397521033182
903322,0.42321920222213694
903323,0.4266633748704509
903324,0.31769352097734943
903325,0.3343838001751748
903326,0.20328731797704586
903327,0.6079657397294214
903328,0.36380687508505744
903329,0.515397056924811
903330,0.6568483901022784
903331,0.9536657582239655
903332,0.15962745706997566
903333,0.10464422429345607
903334,0.09166227566641426
903335,0.49166279909690797
903336,0.29765991673965614
903337,0.0024746921356313097
903338,0.32997738780267366
903339,0.15136999207875185
903340,0.3588506862173772
903341,0.8286347885864236
903342,0.8883548928537779
903343,0.41251190804373083
903344,0.6098910915619515
903345,0.6984984523905071
903346,0.4674258735182555
903347,0.8797233495364152
903348,0.04914087608306493
903349,0.695008566812413
903350,0.8134197109965768
903351,0.9066829860662803
903352,0.9009140841187698
903353,0.29114058994106173
903354,0.792377805151254
903355,0.16607786552023757
903356,0.49258281542793936
903357,0.25381153361645103
903358,0.11924304971542829
903359,0.6046880179780927
903360,0.9087934578167366
903361,0.21206018752769817
903362,0.16228229653384327
903363,0.04435654689413793
903364,0.19967913710738353
903365,0.34305198362709416
903366,0.6189466135791828
903367,0.44093243908141433
903368,0.9697219886171315
903369,0.4488229792965792
903370,0.381528835785896
903371,0.43160194157817783
903372,0.7377583565678314
903373,0.0498351193944956
903374,0.32094768835646315
903375,0.8888024259258613
903376,0.9050736117750924
903377,0.40427328655027894
903378,0.7267560220678296
903379,0.5795462555527251
903380,0.27861664299597655
903381,0.9528595007868905
903382,0.21723848540152352
903383,0.5757700534945964
903384,0.3979823499237536
903385,0.3855981589204769
903386,0.5276617312987009
903387,0.9778775591389219
903388,0.8123520872663319
903389,0.2624536327821029
903390,0.3771212020755764
903391,0.48236318399279754
903392,0.18447679632621583
903393,0.15789507661277657
903394,0.9268987441157688
903395,0.1713887657857913
903396,0.4617210045678034
903397,0.6434129761908916
903398,0.19966570239137943
903399,0.06898552191254523
903400,0.19729421330141572
903401,0.9236157880595036
903402,0.26496016693943214
903403,0.6941147220060648
903404,0.6433363808619853
903405,0.7288336921740162
903406,0.10403093823171221
903407,0.04798008172494774
903408,0.8381298177415021
903409,0.3244642688897341
903410,0.7543816366624676
903411,0.36224112000167497
903412,0.9003758230944514
903413,0.17308293581695286
903414,0.879595806972792
903415,0.19121526602482458
903416,0.7367411566418096
903417,0.8549082077390944
903418,0.04395891419578394
903419,0.042083549975398774
903420,0.2162362904829868
903421,0.8435537789936874
903422,0.12578156896545709
903423,0.9304671442679127
903424,0.6391229398648154
903425,0.5529854730590326
903426,0.00644604652948135
903427,0.14580470459327705
903428,0.4694061855526205
903429,0.9692973120099382
903430,0.30945088651677943
903431,0.7567075872994825
903432,0.4557816387561896
903433,0.886892777008141
903434,0.5628280600619043
903435,0.264427401935297
903436,0.4191123665688433
903437,0.5183314082722955
903438,0.12219118473257935
903439,0.008576059685034425
903440,0.8733907129472278
903441,0.1378953208803403
903442,0.3501048605755642
903443,0.11016484571013815
903444,0.7896704481611887
903445,0.65277802010671
903446,0.74174166262462
903447,0.8625916439555992
903448,0.9308459334684946
903449,0.9484344193934486
903450,0.6034560370728371
903451,0.5179178981823004
903452,0.3175745277784563
903453,0.17953718275750163
903454,0.8622015137609877
903455,0.12330434691577305
903456,0.6695789176155298
903457,0.7641465814754459
903458,0.8375186254017329
903459,0.9107259631993467
903460,0.19302703344022948
903461,0.02460507169252995
903462,0.7596913155902028
903463,0.4336843225588074
903464,0.19257269577172847
903465,0.9625487226551186
903466,0.4669615906703749
903467,0.9680573051704464
903468,0.2017494791866588
903469,0.7336311071252848
903470,0.9186083030034442
903471,0.37438837146815274
903472,0.9577322897292468
903473,0.5709223892159361
903474,0.7816975548816872
903475,0.136951750177094
903476,0.801600824926458
903477,0.20989388319125102
903478,0.936119495692167
903479,0.5038555890163345
903480,0.13506687696940722
903481,0.36715054907858785
903482,0.8021235575127978
903483,0.3863271231213207
903484,0.07749179086509102
903485,0.7551608501907032
903486,0.5094154677200415
903487,0.7886221913592095
903488,0.325375212425542
903489,0.38647403261320934
903490,0.9781828935935597
903491,0.8618059747846084
903492,0.4859596749147681
903493,0.25562460960809014
903494,0.45676638599160413
903495,0.9199884147384069
903496,0.8676357691462151
903497,0.9820719821614887
903498,0.64227154876104
903499,0.6687639363368938
903500,0.9258061701986593
903501,0.9430579158393557
903502,0.48109386504566065
903503,0.011236482407501108
903504,0.33334932704286196
903505,0.9230377463176664
903506,0.51081355056862
903507,0.33878585062689526
903508,0.24701330560314896
903509,0.34268017349976093
903510,0.8084349079285761
903511,0.5142226533738585
903512,0.0953004665510467
903513,0.8433677866916052
903514,0.2232254833880609
903515,0.24819294345903808
903516,0.619456958310506
903517,0.6928402559924067
903518,0.19644887305414716
903519,0.1967957329946156
903520,0.94988571767555
903521,0.8201306133558524
903522,0.5716876445976738
903523,0.5901389184530186
903524,0.40526588524309853
903525,0.6225359509510732
903526,0.8408729424819679
903527,0.9878501313810539
903528,0.27783376545428534
903529,0.6362773972244226
903530,0.4069644171950407
903531,0.5156886077097823
903532,0.6999387586322412
903533,0.922368104239438
903534,0.09878738602301002
903535,0.7320339462122825
903536,0.07044022249285517
903537,0.26643798569987887
903538,0.004854119921415635
903539,0.30683181480331223
903540,0.466897906626979
903541,0.2951669917751622
903542,0.952928419135223
903543,0.1067286989960603
903544,0.887370669048857
903545,0.5808668706882413
903546,0.041489020173011225
903547,0.9393743609786056
903548,0.11918442550013784
903549,0.2688480341695426
903550,0.5388388043451711
903551,0.233224925062201
903552,0.2504698661064797
903553,0.9147555056164093
903554,0.1274179871654843
903555,0.14199151344692937
903556,0.997969264161412
903557,0.44415642196872673
903558,0.32903660872872686
903559,0.975953254167379
903560,0.8262725467685146
903561,0.45031370934253634
903562,0.25430626267137985
903563,0.3904632708822595
903564,0.22503376126684138
903565,0.7022401080360539
903566,0.034244393187028696
903567,0.571593252631983
903568,0.5436008877381173
903569,0.8261160410509089
903570,0.15681297130554034
903571,0.6164908521797391
903572,0.9776824940416162
903573,0.8250398679559341
903574,0.7211544434014607
903575,0.13183783425398943
903576,0.5037345020954667
903577,0.1720978396278758
903578,0.9431271831413506
903579,0.5176437950804513
903580,0.48876072596319936
903581,0.6680904557683784
903582,0.55937812967816
903583,0.5269931360814597
903584,0.0335556458957815
903585,0.4316136315258696
903586,0.9915130979757197
903587,0.27418301223780495
903588,0.7561440271346368
903589,0.7761040021495544
903590,0.16828464848152813
903591,0.635328941169902
903592,0.7983149027640619
903593,0.44348276692338023
903594,0.8122662446653708
903595,0.05297046805154744
903596,0.7653440159681196
