id,Will_Buy_EV
864696,0.08802356135128817
864697,0.5214972903748112
864698,0.8088693552383179
864699,0.002966106130766895
864700,0.5815155755467232
864701,0.808408736403893
864702,0.14827215594041265
864703,0.5629233244117513
864704,0.13406450757403926
864705,0.7224091062947751
864706,0.5031440724986129
864707,0.6653796092416888
864708,0.11727634687389861
864709,0.19729840074536503
864710,0.3150667722833085
864711,0.49905956987971567
864712,0.7710392886928545
864713,0.015141099413408892
864714,0.7177889598040277
864715,0.5743585359300138
864716,0.8129573473938396
864717,0.7943354351975601
864718,0.21968552295940624
864719,0.10593011853955914
864720,0.8896591071671592
864721,0.23869302895268535
864722,0.9933437088888966
864723,0.5670968102145716
864724,0.49291275111577937
864725,0.4886276001409773
864726,0.4205397615250671
864727,0.728309912726689
864728,0.8746698025969131
864729,0.7125843159286878
864730,0.4728252335372386
864731,0.8523437472737996
864732,0.8394935286543299
864733,0.5358078800716053
864734,0.1510009735807182
864735,0.23803001699404336
864736,0.7359240816411989
864737,0.36684277194831294
864738,0.026169779914925098
864739,0.1095330651042848
864740,0.12917741153152273
864741,0.7079100816202617
864742,0.8296547801417449
864743,0.5343143583963486
864744,0.9211382170561571
864745,0.26062302186892605
864746,0.8109613324446647
864747,0.15393916341848968
864748,0.16407975684908802
864749,0.21778895980402763
864750,0.09319854416532028
864751,0.012127884538212171
864752,0.6649469067002594
864753,0.7363550394143161
864754,0.826081494638327
864755,0.34076895429055976
864756,0.05754943801012664
864757,0.0664460116341151
864758,0.7873092532042669
864759,0.8652934176870654
864760,0.10578530276964522
864761,0.3905105541035206
864762,0.3639656490014691
864763,0.8639865862212157
864764,0.38300630559268034
864765,0.294431397454732
864766,0.9412327137079468
864767,0.6428895456972268
864768,0.6113423898440526
864769,0.6776174141835705
864770,0.03513788903971442
864771,0.4875301408725935
864772,0.7354634628067739
864773,0.3746436310722299
864774,0.09221972914216722
864775,0.7197186735573384
864776,0.028157071022538917
864777,0.060690020972115115
864778,0.5371112220008305
864779,0.6943741690540913
864780,0.9803294820480788
864781,0.6803671690436227
864782,0.12012031922281041
864783,0.5296401240879224
864784,0.9611387753820171
864785,0.3257273066709472
864786,0.23454048036961173
864787,0.013773201056631691
864788,0.9187269472486749
864789,0.28490147293340917
864790,0.44724344054353027
864791,0.8459997696905828
864792,0.0808926932592621
864793,0.9735056931790027
864794,0.37230913107048513
864795,0.3710075339095722
864796,0.8823293354875406
864797,0.29691769229963955
864798,0.6715142146274397
864799,0.21920571167354685
864800,0.7838581014827041
864801,0.4711188501278915
864802,0.05143053553918575
864803,0.9964179906550209
864804,0.8294698347006502
864805,0.2112024594254129
864806,0.8438781314229283
864807,0.42701808626832444
864808,0.5391351532430009
864809,0.6510759986181436
864810,0.7398358521971867
864811,0.3239075133213061
864812,0.5473669701400351
864813,0.7707583809945877
864814,0.5981658995501987
864815,0.44127807768406435
864816,0.4204804394024517
864817,0.9592893209710682
864818,0.6426697048898877
864819,0.05780766372033458
864820,0.20315907750609796
864821,0.4188473362622177
864822,0.9215290451580935
864823,0.47576516814332226
864824,0.33769467252443547
864825,0.9636983504960377
864826,0.2528570581112534
864827,0.011443935359823569
864828,0.13912433567946514
864829,0.34851049129186135
864830,0.08297943616067222
864831,0.28054304168949407
864832,0.42408338596717743
864833,0.8170662767691078
864834,0.64991572769052
864835,0.8023805618851874
864836,0.2785993697896856
864837,0.8144875092036528
864838,0.7702733354037917
864839,0.44935112066468696
864840,0.07218280984468073
864841,0.5821995247251117
864842,0.10747598326418234
864843,0.2557551182778439
864844,0.9807464816746985
864845,0.6893893659860907
864846,0.43471774883013287
864847,0.7227807419452771
864848,0.7291561253581137
864849,0.14554682783673156
864850,0.15455157709607742
864851,0.21939240188295395
864852,0.9508446423399437
864853,0.426901186791406
864854,0.6850605958034832
864855,0.014680480578983916
864856,0.5827630848899574
864857,0.6366886391156119
864858,0.7042582815427939
864859,0.08771299259171375
864860,0.2860914049223403
864861,0.2464380554906114
864862,0.9393727906871246
864863,0.07890365738333607
864864,0.9987332982053313
864865,0.7824884583576147
864866,0.38164713107746423
864867,0.6456584930087134
864868,0.8002920742154649
864869,0.8721241856293902
864870,0.1310268659424715
864871,0.7995051837066556
864872,0.6859888125455821
864873,0.2895634938636499
864874,0.4398438781314229
864875,0.3852622910203754
864876,0.5627279103607832
864877,0.7316284620565235
864878,0.8590349337511471
864879,0.7499973828475317
864880,0.4960672922242655
864881,0.33042247819911996
864882,0.354247289502427
864883,0.903158379598773
864884,0.5574744129727014
864885,0.47502015207400605
864886,0.5339043378429777
864887,0.4265609569705239
864888,0.5744667115653712
864889,0.2270589138468303
864890,0.783137512169759
864891,0.5998391323616137
864892,0.7581698776219505
864893,0.43608564718691006
864894,0.04824109906445523
864895,0.33884796437881015
864896,0.2002836993275663
864897,0.24261526811854653
864898,0.2876582068667102
864899,0.3514033171535152
864900,0.5485202619944098
864901,0.6671819549082078
864902,0.7921823911002858
864903,0.9850857204671792
864904,0.5841588995397301
864905,0.7523563096056475
864906,0.775990941162923
864907,0.8900638934155933
864908,0.6683492049090801
864909,0.2325741264817445
864910,0.21406562422575906
864911,0.36229765049499074
864912,0.7893593559711206
864913,0.8231398152639311
864914,0.7905091582888708
864915,0.7662307072243877
864916,0.7698458671672989
864917,0.8466540578076638
864918,0.7648122105865562
864919,0.4187548635416703
864920,0.19782008647071755
864921,0.7488196642367859
864922,0.5482341199912064
864923,0.3726441265864306
864924,0.7003290633036838
864925,0.5996367392373967
864926,0.47240648914230676
864927,0.6733968196363205
864928,0.46019136618848383
864929,0.7962791070973685
864930,0.7894361257768581
864931,0.18839135851150327
864932,0.7215698727365993
864933,0.010918760097846607
864934,0.15788757410903406
864935,0.35424554473411474
864936,0.6279037306636052
864937,0.42433812214076094
864938,0.6579120008654051
864939,0.06850309347421757
864940,0.21607385255311945
864941,0.4734882454958806
864942,0.6365944216267523
864943,0.2670333006480069
864944,0.4575253602074181
864945,0.6049966674925237
864946,0.5108751408900412
864947,0.27902683802617856
864948,0.3449808249962487
864949,0.5166730059915343
864950,0.4888718677046875
864951,0.9260305474036102
864952,0.801326721824609
864953,0.05846369660572773
864954,0.4288797540574587
864955,0.29567890679796627
864956,0.3506356190961402
864957,0.8366041923293006
864958,0.8692784685121662
864959,0.16727268286044294
864960,0.734243869756535
864961,0.8846010238300457
864962,0.19858080545484363
864963,0.41110230972429174
864964,0.5070855041159085
864965,0.2573760080398924
864966,0.18201771986697884
864967,0.0210750564432549
864968,0.1673075782266873
864969,0.523953924158411
864970,0.3711139647766173
864971,0.7725136179166768
864972,0.4211731124224014
864973,0.38640685903318894
864974,0.7050730883445988
864975,0.6903786496191171
864976,0.7301942625038821
864977,0.27011805102400455
864978,0.22258009358937225
864979,0.9546988355416284
864980,0.7287234228166841
864981,0.8650299576719207
864982,0.9556026255273562
864983,0.18763761860062603
864984,0.03546765025072321
864985,0.4181389603274581
864986,0.36949656455119323
864987,0.8375358986080239
864988,0.9852950926646451
864989,0.5165124873068105
864990,0.05275132515153313
864991,0.9660921726203977
864992,0.5288462545058642
864993,0.9482745986160497
864994,0.6355283681879884
864995,0.0418744394931797
864996,0.8403536994322524
864997,0.6394732893419083
864998,0.5995372874436004
864999,0.2001720341555845
865000,0.19229266045761784
865001,0.6348601219244097
865002,0.16714531477365122
865003,0.9812297824971823
865004,0.21656936675378877
865005,0.6300079212481375
865006,0.5456919925603079
865007,0.618265630506925
865008,0.42996151041103253
865009,0.8818704614214279
865010,0.9804690635130561
865011,0.0036884402120242452
865012,0.022593004874882666
865013,0.7875866713659093
865014,0.7472546070607284
865015,0.7283971511422997
865016,0.28631299049799175
865017,0.7843850215129933
865018,0.05632461065495113
865019,0.7817137812269909
865020,0.9745298721782735
865021,0.7375310132567496
865022,0.6133087437319198
865023,0.15365476618359847
865024,0.4576195776962777
865025,0.7187747539004296
865026,0.41967610121052024
865027,0.262627760659662
865028,0.9082286763140722
865029,0.5265134992724316
865030,0.8867034696462657
865031,0.278990197891622
865032,0.3216393145154255
865033,0.18004089736923834
865034,0.6567813909990892
865035,0.3268648956105119
865036,0.14441272843379127
865037,0.7382393891915093
865038,0.018677744782270363
865039,0.09665841972844426
865040,0.9543306894277509
865041,0.539710926786032
865042,0.8175338746767817
865043,0.35577570654392804
865044,0.4925446050019018
865045,0.25472396020532434
865046,0.5128938378272749
865047,0.2521783432378014
865048,0.6226729152635821
865049,0.1527771477225539
865050,0.30566945015371405
865051,0.9366683998031902
865052,0.35787291805521143
865053,0.19605263617044294
865054,0.34192922521818325
865055,0.4659996998998503
865056,0.45371129667691423
865057,0.08539594027309114
865058,0.28052035970143524
865059,0.8754549483374103
865060,0.6546510288898737
865061,0.6838410027532444
865062,0.9941672395322625
865063,0.2498647804558033
865064,0.686974606641984
865065,0.3601341377878432
865066,0.08722445746429332
865067,0.7002191429000143
865068,0.6643170453395493
865069,0.8428033541426034
865070,0.26763001141078474
865071,0.1450670165508722
865072,0.2831235540232613
865073,0.9425953777597873
865074,0.04698137634303541
865075,0.08359010506994777
865076,0.9577312428682595
865077,0.2149188159304326
865078,0.4707646621605117
865079,0.1504042628179404
865080,0.8085814684668022
865081,0.5687752773309233
865082,0.9977684413286759
865083,0.2157231541223641
865084,0.589000631606129
865085,0.8890955470023136
865086,0.6502978319508952
865087,0.722229395158617
865088,0.9217192249041251
865089,0.9542155347191446
865090,0.06001479563528759
865091,0.3257726706470648
865092,0.7955864340774188
865093,0.8292360357468131
865094,0.3115318716827592
865095,0.8519721116232976
865096,0.7537521242554202
865097,0.8425119778344634
865098,0.8309267162413503
865099,0.7551828342714371
865100,0.03896416594840371
865101,0.2420604317952619
865102,0.018093247397678064
865103,0.36073782762386986
865104,0.38874310380324595
865105,0.9108824689169526
865106,0.3372392879949472
865107,0.15559669331509468
865108,0.0945681872904097
865109,0.5336914761088875
865110,0.7033510020204417
865111,0.39615139005691435
865112,0.28478980776142737
865113,0.5259307466561516
865114,0.5361219383678042
865115,0.0048190500783400975
865116,0.25360032941225735
865117,0.12568613013877888
865118,0.930507622892756
865119,0.3293354875406095
865120,0.5533480359143109
865121,0.5641638546817368
865122,0.059843808340690446
865123,0.9972240736152647
865124,0.4863157821272913
865125,0.5854046641146522
865126,0.6725506070048959
865127,0.36343000512961887
865128,0.8748407898915103
865129,0.6306395273771596
865130,0.05705915811439399
865131,0.4491469827721577
865132,0.2229028757271322
865133,0.9256815937411671
865134,0.701210171301353
865135,0.15919789511150814
865136,0.20809153752473208
865137,0.5901364757773815
865138,0.24248964480006702
865139,0.05685850975848917
865140,0.5699058871972391
865141,0.6072020546391644
865142,0.2628266642472546
865143,0.49449002167002243
865144,0.5417819667726322
865145,0.08225186777447822
865146,0.5931496906525782
865147,0.017381381926294008
865148,0.7541813372602253
865149,0.3902523283933127
865150,0.47600594617040803
865151,0.2722588817430933
865152,0.6736951750177094
865153,0.8003723335578268
865154,0.8612699819590957
865155,0.8215433522582536
865156,0.4738825631344414
865157,0.13885913089600832
865158,0.5644779129779356
865159,0.32814032124674164
865160,0.5504185699181006
865161,0.150692149589456
865162,0.03858380645634066
865163,0.5021757260853331
865164,0.0830090972219799
865165,0.8565643418210496
865166,0.12041169553095044
865167,0.42051184523207163
865168,0.7423797243963974
865169,0.3508537151351672
865170,0.03007980570260075
865171,0.7419784276845878
865172,0.11219907108535057
865173,0.42889371220395645
865174,0.871668801099902
865175,0.35100202044170553
865176,0.8820170219596539
865177,0.18116976246724198
865178,0.340310080224447
865179,0.4457987723810155
865180,0.9071957734732405
865181,0.7167926970977524
865182,0.15222056663095707
865183,0.6917291002927721
865184,0.16109445826688673
865185,0.6188710651112639
865186,0.961704080315175
865187,0.37100927867788436
865188,0.31232574126481744
865189,0.11627484986268674
865190,0.9872213168813313
865191,0.7746823649287611
865192,0.4184076546475394
865193,0.38381936762617297
865194,0.7598500895066145
865195,0.7619856859207665
865196,0.6927236182307351
865197,0.6522153323260205
865198,0.05149334719842552
865199,0.13059241863272975
865200,0.8771560974418207
865201,0.0987137568002345
865202,0.6516308349414281
865203,0.6559927557219677
865204,0.38917406157636325
865205,0.06927602583652917
865206,0.2505591982440652
865207,0.819686918774056
865208,0.38321393302183404
865209,0.46502960871825827
865210,0.7778543537203695
865211,0.35430835639335456
865212,0.12825268432604836
865213,0.01805660726312153
865214,0.9436021090759359
865215,0.6641826981795087
865216,0.3972453597886737
865217,0.6151651772161175
865218,0.23787996691919278
865219,0.3667572783010144
865220,0.23984806557537225
865221,0.2633727767289782
865222,0.02919869770493176
865223,0.39306663968091676
865224,0.4197807873092532
865225,0.5583729686534925
865226,0.7831549598528811
865227,0.5198676767712016
865228,0.24816188658308064
865229,0.8217736616754661
865230,0.4205886150378091
865231,0.36132581454508655
865232,0.6309483513684218
865233,0.4589927103579916
865234,0.6911637953596141
865235,0.5802261917639957
865236,0.2229273024835032
865237,0.34356930743166614
865238,0.4856841759982692
865239,0.35965781603860825
865240,0.1231631951593148
865241,0.8588970970544821
865242,0.42277829926964
865243,0.6547522254519822
865244,0.8309145028631648
865245,0.08263048249822906
865246,0.9733608774090888
865247,0.6577375240341835
865248,0.1673651555809904
865249,0.3170383604761124
865250,0.11575141936902199
865251,0.0024409308687899332
865252,0.31687784179138856
865253,0.7905318402769297
865254,0.6291599638484006
865255,0.5120912444036556
865256,0.8805409479675195
865257,0.12622700831556577
865258,0.2968496463354631
865259,0.16760244407145175
865260,0.9779513628385287
865261,0.9195138377574842
865262,0.2132211563626466
865263,0.18978019408802704
865264,0.6290378300665456
865265,0.7620921167878117
865266,0.2601309972048812
865267,0.39762571928073676
865268,0.20100777817713586
865269,0.3539855742555946
865270,0.9820341206891137
865271,0.3185179240048714
865272,0.8277861332793619
865273,0.6743477183664781
865274,0.3350286665433697
865275,0.5642039843529179
865276,0.1223379197476367
865277,0.27130449347631125
865278,0.515312086708006
865279,0.7636850902568648
865280,0.16052740856541658
865281,0.5501481308297071
865282,0.2303006933709273
865283,0.7472842681220361
865284,0.2963750693545404
865285,0.43558838821792856
865286,0.875751558950487
865287,0.3023421769823185
865288,0.30819761943811486
865289,0.056549685767226965
865290,0.9540532712661086
865291,0.2534537688740312
865292,0.06906316410243883
865293,0.7390193006270698
865294,0.10582543244082618
865295,0.8814988257709259
865296,0.5281605605591634
865297,0.8673313070757334
865298,0.4325996000991028
865299,0.8030016994043361
865300,0.30808944380275743
865301,0.089065188033681
865302,0.038044673047865976
865303,0.3545596030303136
865304,0.9544318859898595
865305,0.6381228386682533
865306,0.19812716569366753
865307,0.27152433428365047
865308,0.2396456724511552
865309,0.6422370023484582
865310,0.28649968070739884
865311,0.8355137121341658
865312,0.6441824190165788
865313,0.7310334960620579
865314,0.20064137683157054
865315,0.6250702269245667
865316,0.04063565399150647
865317,0.3692400836092975
865318,0.8060009561330351
865319,0.9019021464139776
865320,0.7344323047342542
865321,0.7833276919157905
865322,0.39163069535996314
865323,0.7983466575473442
865324,0.9383067372483608
865325,0.49592073168603945
865326,0.8816785369070841
865327,0.7982663982049824
865328,0.3238778522599984
865329,0.25473617358350986
865330,0.09853230089576405
865331,0.49276793534586544
865332,0.49822033632153984
865333,0.42183612438104345
865334,0.13191495301338935
865335,0.929172875133911
865336,0.4098530556127452
865337,0.5040530967892773
865338,0.25507814817270413
865339,0.28805775881020756
865340,0.3489798339678474
865341,0.6506764466746461
865342,0.49334370888889667
865343,0.7463769885996838
865344,0.4884967425175611
865345,0.04309054300679413
865346,0.924064193515743
865347,0.2341723342557342
865348,0.718891653377348
865349,0.2698284194841767
865350,0.05043601760122274
865351,0.6374615714779235
865352,0.618848383123205
865353,0.5808787351127644
865354,0.5130055029992567
865355,0.9927278056746844
865356,0.18198282450073455
865357,0.36485024653576253
865358,0.22118776847622404
865359,0.24913372253298482
865360,0.1704865460915445
865361,0.0486563539227626
865362,0.624046047925296
865363,0.21602848857700185
865364,0.15933573180817318
865365,0.7122911948522356
865366,0.10424641711827087
865367,0.0769233453489711
865368,0.19946714775744928
865369,0.9339360926262601
865370,0.7763678111183616
865371,0.5138953348384868
865372,0.9046955204818352
865373,0.9938915661389325
865374,0.6404049956206315
865375,0.9859389121718527
865376,0.501406283259646
865377,0.670572039738843
865378,0.3095218985870866
865379,0.6896301440131765
865380,0.461292314993492
865381,0.7201775476234511
865382,0.40875036203942483
865383,0.835330511461383
865384,0.6198882650372857
865385,0.09448792794804778
865386,0.5777695579803958
865387,0.2942796026115692
865388,0.5960931147952864
865389,0.9307152503219098
865390,0.4550006804596418
865391,0.17548530730604284
865392,0.5754664638082709
865393,0.4901804439388494
865394,0.9073039491085979
865395,0.8937976976037352
865396,0.8794051037962669
865397,0.9419323658011453
865398,0.8692522969874831
865399,0.5945769111319708
865400,0.7415579385213438
865401,0.7668762714999076
865402,0.18655760701536445
865403,0.5804198610466516
865404,0.13982398777266367
865405,0.1646171454892505
865406,0.38093701037439237
865407,0.3688457659707367
865408,0.0816987762195058
865409,0.7497147303809527
865410,0.22169724082339104
865411,0.15229210213175792
865412,0.24454672664016947
865413,0.9721552425053477
865414,0.22956963544810882
865415,0.526209909586106
865416,0.12498996758220476
865417,0.09723070373485104
865418,0.5314442145227536
865419,0.05776055497590475
865420,0.29354331038381415
865421,0.5934689832537138
865422,0.7164036137641283
865423,0.9977701860969882
865424,0.00749029036434252
865425,0.3006619650976547
865426,0.20048609245178334
865427,0.6857811851164284
865428,0.12322426205024235
865429,0.6227095553981388
865430,0.6495981798576966
865431,0.6375313622104121
865432,0.3123030592767586
865433,0.6649172456389516
865434,0.6188379145133318
865435,0.7353849482327242
865436,0.752724455719525
865437,0.516540403599806
865438,0.39799561016292645
865439,0.5697453685125152
865440,0.053632433149202116
865441,0.35145566020288166
865442,0.4245666867896612
865443,0.943288050779737
865444,0.3272173388095795
865445,0.7634268645466569
865446,0.11420032033946212
865447,0.41273192332790126
865448,0.1422527052632681
865449,0.14698975123093405
865450,0.36507706641635057
865451,0.9076633713809144
865452,0.7391553925554226
865453,0.7363986586221216
865454,0.08063621231736637
865455,0.061318137564512806
865456,0.9996562806424935
865457,0.11209961929155426
865458,0.3698402839086997
865459,0.11077708491089469
865460,0.7355507012223846
865461,0.7967746212980378
865462,0.7286257157912002
865463,0.10456745448771856
865464,0.8426567936043772
865465,0.7368296163952388
865466,0.07619054265784046
865467,0.17619542800911467
865468,0.9493389072865015
865469,0.2973870349756256
865470,0.3578973448115824
865471,0.8248549225148393
865472,0.8811952360846003
865473,0.6342145576488898
865474,0.40787623311500465
865475,0.7789483234521288
865476,0.8744080873500808
865477,0.8817657753226948
865478,0.17844443436356086
865479,0.155542605497416
865480,0.05243377731870985
865481,0.06246270557732639
865482,0.48163282397730406
865483,0.5558360755275307
865484,0.3788781837659777
865485,0.9733748355555866
865486,0.8566358773218504
865487,0.19616604611073696
865488,0.5348848976344431
865489,0.5901329862407572
865490,0.35191453426899444
865491,0.9723820623859358
865492,0.2469981261188327
865493,0.9986163987284129
865494,0.6661839474336203
865495,0.3147509692187974
865496,0.7595691818083476
865497,0.17381032972631566
865498,0.18753816680682972
865499,0.9781502664261212
865500,0.5095037529966395
865501,0.5580013330029905
865502,0.15029085287764637
865503,0.8214055155615886
865504,0.44861657320524406
865505,0.8717542947472006
865506,0.7242376234859773
865507,0.8082412386459201
865508,0.7773780319711345
865509,0.3813313280129531
865510,0.13872303896765548
865511,0.3417844094482694
865512,0.46875119952821465
865513,0.8623918679838505
865514,0.5790571969948111
865515,0.33932428612804505
865516,0.9439004644573248
865517,0.11851338760725963
865518,0.7942551758551981
865519,0.25806868105984204
865520,0.6629561260560211
865521,0.08499638832959372
865522,0.2671240286002422
865523,0.021929992916240655
865524,0.5526414047478636
865525,0.4358134633302044
865526,0.006574287000429213
865527,0.8140931915650921
865528,0.6810528629903235
865529,0.9566564655879346
865530,0.1876114470759428
865531,0.4884443994681946
865532,0.9393361505525681
865533,0.43238848313332473
865534,0.3497737035499056
865535,0.42923917632977515
865536,0.8952458553028744
865537,0.30347802115357103
865538,0.619720767279313
865539,0.1275094130250444
865540,0.0785442351110196
865541,0.47104033555384184
865542,0.7448712535462416
865543,0.9681649573753102
865544,0.9652407256840364
865545,0.8426847098973728
865546,0.6673180468365605
865547,0.6787550031231353
865548,0.2872377177034662
865549,0.2102882008298118
865550,0.46108643233265056
865551,0.30429631749200026
865552,0.33105757386476653
865553,0.9522526703679018
865554,0.2853341754748387
865555,0.08508188197689229
865556,0.3273499412013079
865557,0.2613383768769345
865558,0.8098429359565343
865559,0.1737754343600713
865560,0.42347620659452634
865561,0.4673204895121977
865562,0.5798754933332403
865563,0.24047792693608216
865564,0.14897355280192343
865565,0.04560824368132156
865566,0.4834369144121352
865567,0.7147670210872699
865568,0.9904561173321794
865569,0.06793080946781077
865570,0.6948417669617651
865571,0.8821356662048847
865572,0.9553321864389628
865573,0.17725973667956632
865574,0.09425063945758642
865575,0.416230183793894
865576,0.35839285901225176
865577,0.0328644559288972
865578,0.46819810797324224
865579,0.09455248437559977
865580,0.07652204863716147
865581,0.7198861713153111
865582,0.28132818742999116
865583,0.28426986680438704
865584,0.6359174515216124
865585,0.2812269908678826
865586,0.015894839324286127
865587,0.8375707939742681
865588,0.4387376950214781
865589,0.5148375097270834
865590,0.8670556336824033
865591,0.25232490377602756
865592,0.17631407225434537
865593,0.7364370435249903
865594,0.22683383873455443
865595,0.5323567283500423
865596,0.49336639087695544
865597,0.824061052932781
865598,0.8339259729700492
865599,0.1823056066384945
865600,0.1537664313555803
865601,0.050880933520837765
865602,0.2666634097658172
865603,0.9658164992270677
865604,0.4023662547850271
865605,0.6485425950288062
865606,0.12524993806072493
865607,0.8718345540895625
865608,0.02865607475983264
865609,0.4214191247544239
865610,0.31372679021952676
865611,0.9141294827459863
865612,0.4694525963897254
865613,0.05363766745413877
865614,0.35266303987493497
865615,0.05698064354034428
865616,0.40899986390807164
865617,0.6183197183246036
865618,0.18049279236210225
865619,0.14247778037554393
865620,0.6740982164978313
865621,0.12477710584811444
865622,0.2529896605029818
865623,0.342161279403708
865624,0.7220741107788297
865625,0.17688984579737654
865626,0.6348025445701065
865627,0.23692732342072298
865628,0.6919855812346678
865629,0.4739942283064232
865630,0.33553115981728787
865631,0.7198094015095735
865632,0.3675808089443803
865633,0.43550289457062996
865634,0.5642982018417775
865635,0.7020179990299088
865636,0.9191439468752944
865637,0.53088239912622
865638,0.29679730328609666
865639,0.38168028167539636
865640,0.7390629198348752
865641,0.43468634300051295
865642,0.8918749629236733
865643,0.3748966224775012
865644,0.9326449640752205
865645,0.39214016770713017
865646,0.019920019820568027
865647,0.38877450963286586
865648,0.010836755987172464
865649,0.5642859884635919
865650,0.9315387809652755
865651,0.4958858363197951
865652,0.23107537050155108
865653,0.9518129887532234
865654,0.9922741659135084
865655,0.8519982831479808
865656,0.5469237989887323
865657,0.933805235002844
865658,0.7275753652672461
865659,0.5070157133834199
865660,0.9506963370334054
865661,0.4440278325441165
865662,0.27082119265382754
865663,0.6057312149519665
865664,0.26184087015085267
865665,0.4054038964165948
865666,0.4498885093048494
865667,0.9682277690345499
865668,0.5799243468459823
865669,0.07741711478132819
865670,0.03145119359600239
865671,0.203361470630315
865672,0.03873560129950344
865673,0.4604042279225742
865674,0.25486528643861384
865675,0.16280433121285826
865676,0.015556354271716259
865677,0.7723722916833874
865678,0.2617606108084907
865679,0.11909788499185193
865680,0.13552836818798833
865681,0.7875290940116062
865682,0.2204322837970346
865683,0.9033223878201213
865684,0.22342805098910917
865685,0.8110415917870266
865686,0.8910584113535563
865687,0.016140851656308557
865688,0.23779447327189424
865689,0.5786105363068839
865690,0.6212631424673117
865691,0.054351277693835034
865692,0.47861786433379516
865693,0.2269734201995317
865694,0.9601023830045607
865695,0.9236663863405579
865696,0.13224296945608593
865697,0.07979348922256613
865698,0.821538117953317
865699,0.9031671034403341
865700,0.4628992466090428
865701,0.07433410917364283
865702,0.27770255887720674
865703,0.5680983072257835
865704,0.02742426833140827
865705,0.6080151166726571
865706,0.26207117956806514
865707,0.6413750868022235
865708,0.13894462454330692
865709,0.06855020221864738
865710,0.12184763985190407
865711,0.24697893366739831
865712,0.9556078598322929
865713,0.646164475819256
865714,0.017569816904013318
865715,0.8988296094161656
865716,0.3063848051617226
865717,0.31052862990323515
865718,0.9195958418681583
865719,0.6242606544276985
865720,0.5572912122999187
865721,0.8093404426826162
865722,0.7340868406084355
865723,0.039178772450806254
865724,0.8974861378157595
865725,0.8369793175164271
865726,0.8656319027396353
865727,0.727816143294332
865728,0.620181386113738
865729,0.36793150737513564
865730,0.017929239176329777
865731,0.8787176650812538
865732,0.7908720700978118
865733,0.4642235257580146
865734,0.3530381650620614
865735,0.23538494823272416
865736,0.5444305250705759
865737,0.07408460730499597
865738,0.4003841979823499
865739,0.9762851091003626
865740,0.013309092685582282
865741,0.06864790924413147
865742,0.0046759790767384
865743,0.9982534869194719
865744,0.9969745717466177
865745,0.3387450230483894
865746,0.5756409406394924
865747,0.4106050507553102
865748,0.2573672841983313
865749,0.8858590017831532
865750,0.7359537427025065
865751,0.7697446706051904
865752,0.40303275628029356
865753,0.711364722878449
865754,0.008852954416183076
865755,0.27331097703535945
865756,0.9043657592708265
865757,0.027438226477906
865758,0.14504084502618897
865759,0.42289345397824624
865760,0.7192650337961622
865761,0.990161251487415
865762,0.7542075087849085
865763,0.1032798154733033
865764,0.9869892626958066
865765,0.457694602733703
865766,0.8409800712563378
865767,0.003437193575065167
865768,0.8626867338286149
865769,0.7005017953665933
865770,0.8577141441387999
865771,0.7708107240439541
865772,0.8466278862829805
865773,0.04161970331959619
865774,0.48839903549207697
865775,0.31156851181731576
865776,0.2049526993310558
865777,0.4968437141232016
865778,0.6829267441576433
865779,0.8965771135250951
865780,0.9658985033377419
865781,0.3043259785533079
865782,0.9647539353249281
865783,0.14030903336345968
865784,0.6761361058864993
865785,0.4649214330829009
865786,0.10968485994744759
865787,0.2639625084185071
865788,0.40410927832893073
865789,0.3755805716558898
865790,0.9920996890822869
865791,0.737946268115057
865792,0.18229339326030897
865793,0.5971644025389868
865794,0.23300682902317402
865795,0.7969019893848296
865796,0.35960372822092956
865797,0.020392852033178515
865798,0.6995456623314991
865799,0.22406489142306793
865800,0.4936612567217199
865801,0.8639865862212157
865802,0.054789214540201206
865803,0.7957661452135771
865804,0.11433117796287831
865805,0.9931779558992362
865806,0.9240694278206797
865807,0.101789783334671
865808,0.10006071793726512
865809,0.28564997853934976
865810,0.10496351689459157
865811,0.803736246863779
865812,0.8624756168628368
865813,0.7858192210656347
865814,0.13325842461379556
865815,0.6185674754249384
865816,0.5661808068506583
865817,0.1680386361495057
865818,0.1774883013284666
865819,0.13374695974121598
865820,0.888767530559617
865821,0.8025707416312188
865822,0.003780912932571684
865823,0.02513687707409333
865824,0.7011351462639277
865825,0.3787386023010004
865826,0.7117991701881907
865827,0.6340749761839125
865828,0.6103635748208995
865829,0.2249861290919179
865830,0.4515896584092598
865831,0.28890048190500783
865832,0.04891457963297054
865833,0.4641816513185214
865834,0.6458120326201884
865835,0.588321916732677
865836,0.4837579517815829
865837,0.3358905820896043
865838,0.5056530493315793
865839,0.883585568672336
865840,0.5621730740374986
865841,0.22065735890931043
865842,0.9303994472573986
865843,0.13867418545491345
865844,0.05634554787469772
865845,0.519272710776736
865846,0.277753157158261
865847,0.9144609887253072
865848,0.5967351895341817
865849,0.9433508624389767
865850,0.6109428379005553
865851,0.4456557013794138
865852,0.7796863604481961
865853,0.7117764882001318
865854,0.19617302518398583
865855,0.8957902230162856
865856,0.6458626309012426
865857,0.14668092723967185
865858,0.03179665772182112
865859,0.8142414968716305
865860,0.0869348259244655
865861,0.25334559323867384
865862,0.5389973165463358
865863,0.7002191429000143
865864,0.8255144449368568
865865,0.5810846177736058
865866,0.23222691758761355
